index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
3058,web_browsing,none,benign,benign,1,0.9787,0.0142,0.0071
3059,ssh_interactive,none,benign,benign,1,0.9461,0.0253,0.0286
3060,ssh_interactive,none,benign,benign,1,0.9450,0.0276,0.0274
3061,port_scan,fragmentation+block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0261,0.0172,0.9566
3062,c2_beacon,none,malicious_plain,malicious_plain,1,0.0184,0.9473,0.0343
3063,voip,none,benign,benign,1,0.9530,0.0207,0.0263
3064,video_streaming,none,benign,benign,1,0.9475,0.0269,0.0255
3065,ssh_interactive,none,benign,benign,1,0.9367,0.0301,0.0332
3066,video_streaming,block_padding,benign,benign,1,0.9461,0.0284,0.0255
3067,video_streaming,dummy_injection,benign,benign,1,0.9280,0.0361,0.0359
3068,voip,none,benign,benign,1,0.9386,0.0206,0.0408
3069,ddos_flood,fragmentation+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0277,0.0302,0.9421
3070,voip,none,benign,benign,1,0.9493,0.0224,0.0283
3071,data_exfiltration,dummy_injection+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.3243,0.0422,0.6335
3072,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0204,0.9583,0.0213
3073,ssh_interactive,none,benign,benign,1,0.9611,0.0211,0.0178
3074,port_scan,fragmentation+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0123,0.0167,0.9710
3075,voip,none,benign,benign,1,0.9637,0.0201,0.0162
3076,reverse_shell,dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0280,0.0144,0.9576
3077,c2_beacon,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0178,0.0457,0.9365
3078,data_exfiltration,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0180,0.0233,0.9587
3079,ssh_interactive,none,benign,benign,1,0.9218,0.0406,0.0376
3080,port_scan,block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0320,0.0291,0.9389
3081,file_download,none,benign,benign,1,0.9501,0.0240,0.0259
3082,web_browsing,protocol_mimicry,benign,malicious_obfuscated,0,0.2808,0.0214,0.6978
3083,reverse_shell,none,malicious_plain,malicious_plain,1,0.0122,0.9602,0.0276
3084,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0324,0.9377,0.0300
3085,port_scan,none,malicious_plain,malicious_plain,1,0.0171,0.9349,0.0479
3086,reverse_shell,random_padding+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0114,0.0084,0.9801
3087,port_scan,fragmentation+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0277,0.0163,0.9560
3088,voip,none,benign,benign,1,0.9522,0.0209,0.0270
3089,brute_force,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0737,0.0406,0.8857
3090,data_exfiltration,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0468,0.0182,0.9350
3091,brute_force,random_padding,malicious_obfuscated,malicious_plain,0,0.0400,0.6498,0.3102
3092,video_streaming,none,benign,benign,1,0.9135,0.0385,0.0480
3093,voip,fragmentation,benign,benign,1,0.9578,0.0214,0.0209
3094,data_exfiltration,protocol_mimicry+fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0262,0.0134,0.9604
3095,web_browsing,none,benign,benign,1,0.9581,0.0266,0.0153
3096,data_exfiltration,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0321,0.0925,0.8754
3097,file_download,protocol_mimicry+block_padding+dummy_injection,benign,benign,1,0.9018,0.0369,0.0613
3098,ssh_interactive,timing_jitter,benign,benign,1,0.9520,0.0279,0.0200
3099,brute_force,none,malicious_plain,malicious_plain,1,0.0232,0.8529,0.1239
3100,data_exfiltration,random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0161,0.0126,0.9713
3101,port_scan,protocol_mimicry+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0263,0.0170,0.9568
3102,web_browsing,tunnel_encapsulation,benign,benign,1,0.9434,0.0276,0.0290
3103,c2_beacon,none,malicious_plain,malicious_plain,1,0.0181,0.9296,0.0523
3104,data_exfiltration,fragmentation+block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0274,0.0402,0.9324
3105,c2_beacon,none,malicious_plain,malicious_plain,1,0.0074,0.9734,0.0192
3106,reverse_shell,none,malicious_plain,malicious_plain,1,0.0096,0.9575,0.0329
3107,ssh_interactive,block_padding+random_padding,benign,benign,1,0.8735,0.0390,0.0874
3108,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0150,0.9605,0.0245
3109,data_exfiltration,fragmentation+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0267,0.0408,0.9324
3110,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0187,0.9591,0.0222
3111,web_browsing,none,benign,benign,1,0.9170,0.0464,0.0366
3112,brute_force,random_padding+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0377,0.0299,0.9324
3113,c2_beacon,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0806,0.0106,0.9088
3114,ddos_flood,protocol_mimicry+fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0349,0.0068,0.9583
3115,ssh_interactive,none,benign,benign,1,0.9579,0.0208,0.0213
3116,ddos_flood,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0156,0.0236,0.9608
3117,brute_force,none,malicious_plain,malicious_plain,1,0.0180,0.9287,0.0532
3118,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.1459,0.0521,0.8020
3119,brute_force,protocol_mimicry+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1673,0.0148,0.8179
3120,ssh_interactive,dummy_injection,benign,benign,1,0.7209,0.0473,0.2319
3121,file_download,none,benign,benign,1,0.9452,0.0270,0.0278
3122,ddos_flood,none,malicious_plain,malicious_plain,1,0.0277,0.8990,0.0733
3123,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0165,0.9632,0.0202
3124,c2_beacon,none,malicious_plain,malicious_plain,1,0.0228,0.9041,0.0731
3125,reverse_shell,random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0146,0.0069,0.9785
3126,voip,constant_rate_shaping+tunnel_encapsulation,benign,malicious_obfuscated,0,0.3145,0.0229,0.6626
3127,port_scan,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0147,0.0298,0.9556
3128,voip,none,benign,benign,1,0.9523,0.0215,0.0263
3129,file_download,none,benign,benign,1,0.9472,0.0277,0.0250
3130,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0209,0.9538,0.0252
3131,port_scan,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0131,0.0184,0.9685
3132,voip,block_padding,benign,benign,1,0.9026,0.0172,0.0802
3133,ddos_flood,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0193,0.0246,0.9561
3134,brute_force,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0188,0.8855,0.0958
3135,file_download,none,benign,benign,1,0.9568,0.0238,0.0195
3136,brute_force,none,malicious_plain,malicious_plain,1,0.0164,0.9256,0.0581
3137,c2_beacon,block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1269,0.0214,0.8517
3138,ssh_interactive,none,benign,benign,1,0.9045,0.0436,0.0519
3139,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0172,0.9578,0.0250
3140,c2_beacon,fragmentation+block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0140,0.0146,0.9714
3141,ddos_flood,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0136,0.0134,0.9730
3142,c2_beacon,none,malicious_plain,malicious_plain,1,0.0135,0.9252,0.0613
3143,port_scan,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0203,0.0158,0.9639
3144,brute_force,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0650,0.0371,0.8979
3145,ssh_interactive,none,benign,benign,1,0.9426,0.0296,0.0278
3146,brute_force,none,malicious_plain,malicious_plain,1,0.0180,0.9306,0.0514
3147,reverse_shell,none,malicious_plain,malicious_plain,1,0.0106,0.9733,0.0160
3148,voip,random_padding+dummy_injection+constant_rate_shaping,benign,malicious_obfuscated,0,0.3327,0.0197,0.6476
3149,video_streaming,none,benign,benign,1,0.9507,0.0265,0.0227
3150,reverse_shell,none,malicious_plain,malicious_plain,1,0.0066,0.9879,0.0055
3151,c2_beacon,none,malicious_plain,malicious_plain,1,0.0191,0.9107,0.0703
3152,ssh_interactive,none,benign,benign,1,0.9584,0.0223,0.0193
3153,c2_beacon,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0317,0.1102,0.8581
3154,c2_beacon,none,malicious_plain,malicious_plain,1,0.0105,0.9621,0.0274
3155,brute_force,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0307,0.0092,0.9601
3156,c2_beacon,protocol_mimicry+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0706,0.0205,0.9089
3157,brute_force,none,malicious_plain,malicious_plain,1,0.0198,0.9310,0.0492
3158,reverse_shell,none,malicious_plain,malicious_plain,1,0.0157,0.9710,0.0133
3159,c2_beacon,none,malicious_plain,malicious_plain,1,0.0102,0.9515,0.0383
3160,brute_force,dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1695,0.0138,0.8166
3161,file_download,fragmentation,benign,benign,1,0.8852,0.0268,0.0880
3162,ssh_interactive,none,benign,benign,1,0.9545,0.0224,0.0230
3163,web_browsing,dummy_injection+timing_jitter,benign,benign,1,0.7012,0.0725,0.2263
3164,ssh_interactive,protocol_mimicry+fragmentation+dummy_injection,benign,benign,1,0.9835,0.0109,0.0056
3165,ssh_interactive,protocol_mimicry+fragmentation+block_padding,benign,benign,1,0.6913,0.0195,0.2893
3166,reverse_shell,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1866,0.0139,0.7996
3167,port_scan,none,malicious_plain,malicious_plain,1,0.0227,0.8942,0.0831
3168,video_streaming,none,benign,benign,1,0.9338,0.0366,0.0297
3169,file_download,block_padding+random_padding,benign,benign,1,0.9433,0.0259,0.0307
3170,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0199,0.9440,0.0361
3171,ddos_flood,none,malicious_plain,malicious_plain,1,0.0399,0.7424,0.2177
3172,file_download,none,benign,benign,1,0.9480,0.0261,0.0259
3173,port_scan,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0246,0.0541,0.9213
3174,video_streaming,none,benign,benign,1,0.9373,0.0327,0.0300
3175,file_download,none,benign,benign,1,0.9325,0.0342,0.0333
3176,c2_beacon,fragmentation+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1447,0.0199,0.8354
3177,data_exfiltration,protocol_mimicry+fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0526,0.0117,0.9357
3178,video_streaming,none,benign,benign,1,0.9476,0.0288,0.0236
3179,reverse_shell,block_padding,malicious_obfuscated,malicious_plain,0,0.0051,0.9910,0.0039
3180,web_browsing,none,benign,benign,1,0.9391,0.0325,0.0284
3181,data_exfiltration,dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0100,0.0101,0.9799
3182,port_scan,none,malicious_plain,malicious_plain,1,0.0128,0.9507,0.0365
3183,voip,random_padding+dummy_injection,benign,benign,1,0.8325,0.0284,0.1390
3184,port_scan,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0119,0.0169,0.9711
3185,file_download,none,benign,benign,1,0.9460,0.0283,0.0257
3186,port_scan,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0342,0.0166,0.9492
3187,brute_force,random_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1621,0.0157,0.8221
3188,reverse_shell,none,malicious_plain,malicious_plain,1,0.0075,0.9757,0.0168
3189,file_download,none,benign,benign,1,0.9407,0.0326,0.0268
3190,brute_force,none,malicious_plain,malicious_plain,1,0.0176,0.9358,0.0466
3191,port_scan,none,malicious_plain,malicious_plain,1,0.0298,0.8785,0.0916
3192,voip,random_padding,benign,benign,1,0.9028,0.0171,0.0801
3193,video_streaming,none,benign,benign,1,0.9463,0.0293,0.0245
3194,ssh_interactive,fragmentation+tunnel_encapsulation,benign,benign,1,0.9453,0.0225,0.0321
3195,ddos_flood,none,malicious_plain,malicious_plain,1,0.0333,0.8363,0.1305
3196,web_browsing,none,benign,benign,1,0.7347,0.1376,0.1277
3197,ssh_interactive,none,benign,benign,1,0.9606,0.0202,0.0191
3198,file_download,protocol_mimicry+block_padding+dummy_injection,benign,benign,1,0.9480,0.0149,0.0371
3199,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0227,0.9504,0.0269
3200,ssh_interactive,tunnel_encapsulation,benign,benign,1,0.9596,0.0141,0.0264
3201,brute_force,fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1842,0.0219,0.7940
3202,reverse_shell,none,malicious_plain,malicious_plain,1,0.0122,0.9445,0.0432
3203,video_streaming,none,benign,benign,1,0.9307,0.0356,0.0338
3204,c2_beacon,none,malicious_plain,malicious_plain,1,0.0129,0.9369,0.0502
3205,voip,fragmentation,benign,benign,1,0.9442,0.0209,0.0349
3206,dns_query,protocol_mimicry+dummy_injection+tunnel_encapsulation,benign,benign,1,0.9686,0.0038,0.0276
3207,data_exfiltration,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0435,0.3641,0.5925
3208,c2_beacon,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0237,0.1048,0.8715
3209,c2_beacon,none,malicious_plain,malicious_plain,1,0.0139,0.9143,0.0718
3210,file_download,block_padding+tunnel_encapsulation,benign,benign,1,0.9592,0.0214,0.0194
3211,reverse_shell,none,malicious_plain,malicious_plain,1,0.0041,0.9932,0.0028
3212,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0208,0.9534,0.0258
3213,c2_beacon,none,malicious_plain,malicious_plain,1,0.0138,0.9592,0.0271
3214,ssh_interactive,protocol_mimicry+fragmentation,benign,malicious_obfuscated,0,0.4469,0.0404,0.5127
3215,data_exfiltration,fragmentation+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0086,0.0087,0.9826
3216,ddos_flood,none,malicious_plain,malicious_plain,1,0.0282,0.8340,0.1378
3217,port_scan,fragmentation+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1295,0.0258,0.8447
3218,ssh_interactive,none,benign,benign,1,0.9687,0.0162,0.0151
3219,ssh_interactive,none,benign,benign,1,0.9643,0.0185,0.0172
3220,brute_force,block_padding,malicious_obfuscated,malicious_plain,0,0.0191,0.9097,0.0713
3221,data_exfiltration,protocol_mimicry+fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0891,0.0309,0.8800
3222,video_streaming,none,benign,benign,1,0.8953,0.0431,0.0616
3223,reverse_shell,none,malicious_plain,malicious_plain,1,0.0240,0.9400,0.0360
3224,c2_beacon,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0216,0.0399,0.9384
3225,video_streaming,dummy_injection+timing_jitter+constant_rate_shaping,benign,benign,1,0.9157,0.0295,0.0549
3226,reverse_shell,block_padding+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0215,0.0155,0.9630
3227,c2_beacon,none,malicious_plain,malicious_plain,1,0.0113,0.9563,0.0324
3228,ssh_interactive,protocol_mimicry+dummy_injection,benign,malicious_obfuscated,0,0.3150,0.0170,0.6680
3229,voip,timing_jitter,benign,benign,1,0.6747,0.0904,0.2349
3230,reverse_shell,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0176,0.0631,0.9193
3231,voip,none,benign,benign,1,0.9577,0.0190,0.0233
3232,port_scan,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0126,0.0207,0.9668
3233,video_streaming,none,benign,benign,1,0.9423,0.0277,0.0299
3234,ssh_interactive,none,benign,benign,1,0.9629,0.0200,0.0171
3235,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0157,0.9604,0.0239
3236,voip,dummy_injection,benign,benign,1,0.9784,0.0132,0.0084
3237,ssh_interactive,none,benign,benign,1,0.9424,0.0277,0.0299
3238,web_browsing,none,benign,benign,1,0.9825,0.0104,0.0071
3239,web_browsing,none,benign,benign,1,0.8881,0.0303,0.0816
3240,port_scan,none,malicious_plain,malicious_plain,1,0.0184,0.9343,0.0474
3241,voip,none,benign,benign,1,0.9477,0.0206,0.0318
3242,brute_force,fragmentation+constant_rate_shaping,malicious_obfuscated,benign,0,0.7040,0.0311,0.2649
3243,c2_beacon,none,malicious_plain,malicious_plain,1,0.0133,0.9415,0.0452
3244,ssh_interactive,none,benign,benign,1,0.9605,0.0217,0.0178
3245,c2_beacon,none,malicious_plain,malicious_plain,1,0.0106,0.9656,0.0238
3246,port_scan,fragmentation+dummy_injection+constant_rate_shaping,malicious_obfuscated,benign,0,0.8082,0.0206,0.1712
3247,voip,none,benign,benign,1,0.9673,0.0187,0.0140
3248,ddos_flood,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0427,0.0983,0.8590
3249,c2_beacon,protocol_mimicry+block_padding+tunnel_encapsulation,malicious_obfuscated,benign,0,0.5323,0.0356,0.4321
3250,reverse_shell,none,malicious_plain,malicious_plain,1,0.1550,0.5535,0.2915
3251,c2_beacon,random_padding,malicious_obfuscated,malicious_plain,0,0.0127,0.8705,0.1168
3252,voip,dummy_injection+timing_jitter,benign,benign,1,0.6703,0.0499,0.2798
3253,data_exfiltration,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0132,0.0262,0.9606
3254,c2_beacon,protocol_mimicry+fragmentation,malicious_obfuscated,benign,0,0.5489,0.0390,0.4121
3255,brute_force,protocol_mimicry+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3886,0.0249,0.5864
3256,c2_beacon,protocol_mimicry+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1845,0.0235,0.7920
3257,ssh_interactive,fragmentation+dummy_injection+timing_jitter,benign,benign,1,0.9182,0.0240,0.0578
3258,port_scan,none,malicious_plain,malicious_plain,1,0.0145,0.9372,0.0483
3259,brute_force,none,malicious_plain,malicious_plain,1,0.0197,0.9229,0.0575
3260,web_browsing,protocol_mimicry+random_padding+tunnel_encapsulation,benign,benign,1,0.9425,0.0210,0.0365
3261,reverse_shell,none,malicious_plain,malicious_plain,1,0.0117,0.9712,0.0171
3262,ddos_flood,none,malicious_plain,malicious_plain,1,0.0340,0.8722,0.0938
3263,reverse_shell,none,malicious_plain,malicious_plain,1,0.0074,0.9830,0.0096
3264,brute_force,none,malicious_plain,malicious_plain,1,0.0173,0.9153,0.0674
3265,ssh_interactive,none,benign,benign,1,0.9330,0.0364,0.0306
3266,c2_beacon,none,malicious_plain,malicious_plain,1,0.0149,0.9250,0.0601
3267,data_exfiltration,random_padding,malicious_obfuscated,malicious_plain,0,0.0426,0.8609,0.0965
3268,port_scan,block_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0561,0.0131,0.9308
3269,c2_beacon,random_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1207,0.0154,0.8639
3270,c2_beacon,tunnel_encapsulation,malicious_obfuscated,malicious_plain,0,0.0114,0.9570,0.0316
3271,reverse_shell,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0421,0.0128,0.9451
3272,data_exfiltration,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0387,0.0102,0.9511
3273,ddos_flood,none,malicious_plain,malicious_plain,1,0.0199,0.9258,0.0543
3274,brute_force,none,malicious_plain,malicious_plain,1,0.0174,0.9111,0.0715
3275,c2_beacon,none,malicious_plain,malicious_plain,1,0.0136,0.9504,0.0360
3276,reverse_shell,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0271,0.0090,0.9639
3277,brute_force,none,malicious_plain,malicious_plain,1,0.0149,0.9344,0.0507
3278,ddos_flood,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0172,0.0377,0.9451
3279,file_download,none,benign,benign,1,0.9521,0.0261,0.0218
3280,port_scan,none,malicious_plain,malicious_plain,1,0.0200,0.9059,0.0741
3281,video_streaming,protocol_mimicry+block_padding+dummy_injection,benign,benign,1,0.9649,0.0115,0.0236
3282,file_download,block_padding,benign,benign,1,0.9374,0.0292,0.0334
3283,c2_beacon,none,malicious_plain,malicious_plain,1,0.0181,0.9317,0.0501
3284,voip,none,benign,benign,1,0.9390,0.0182,0.0428
3285,reverse_shell,none,malicious_plain,malicious_plain,1,0.0144,0.9125,0.0731
3286,c2_beacon,random_padding+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0136,0.0103,0.9761
3287,ssh_interactive,protocol_mimicry+timing_jitter+tunnel_encapsulation,benign,benign,1,0.7049,0.0461,0.2491
3288,ddos_flood,none,malicious_plain,malicious_plain,1,0.0265,0.9202,0.0533
3289,data_exfiltration,block_padding,malicious_obfuscated,malicious_plain,0,0.0405,0.8838,0.0757
3290,voip,none,benign,benign,1,0.9629,0.0194,0.0178
3291,reverse_shell,none,malicious_plain,malicious_plain,1,0.0215,0.9655,0.0130
3292,ddos_flood,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0315,0.0477,0.9208
3293,web_browsing,dummy_injection+constant_rate_shaping,benign,benign,1,0.5227,0.0585,0.4188
3294,data_exfiltration,protocol_mimicry+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3058,0.0568,0.6374
3295,brute_force,dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0305,0.0248,0.9447
3296,port_scan,none,malicious_plain,malicious_plain,1,0.0177,0.9065,0.0759
3297,c2_beacon,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0245,0.1175,0.8581
3298,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0219,0.9528,0.0253
3299,c2_beacon,none,malicious_plain,malicious_plain,1,0.0197,0.8975,0.0828
3300,data_exfiltration,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0176,0.0421,0.9404
3301,web_browsing,none,benign,benign,1,0.9809,0.0124,0.0067
3302,ddos_flood,fragmentation+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0113,0.0052,0.9835
3303,port_scan,none,malicious_plain,malicious_plain,1,0.0192,0.8785,0.1023
3304,port_scan,none,malicious_plain,malicious_plain,1,0.0158,0.9289,0.0553
3305,reverse_shell,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.2363,0.0163,0.7474
3306,file_download,none,benign,benign,1,0.9220,0.0370,0.0409
3307,file_download,none,benign,benign,1,0.9462,0.0270,0.0268
3308,video_streaming,block_padding,benign,benign,1,0.9558,0.0228,0.0214
3309,port_scan,none,malicious_plain,malicious_plain,1,0.0167,0.9345,0.0488
3310,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0271,0.9417,0.0312
3311,port_scan,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0341,0.0473,0.9186
3312,brute_force,random_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1249,0.0169,0.8583
3313,web_browsing,none,benign,benign,1,0.9669,0.0179,0.0152
3314,c2_beacon,none,malicious_plain,malicious_plain,1,0.0162,0.9466,0.0372
3315,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0163,0.9573,0.0264
3316,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0186,0.9594,0.0219
3317,ssh_interactive,fragmentation+tunnel_encapsulation,benign,benign,1,0.9179,0.0218,0.0604
3318,port_scan,none,malicious_plain,malicious_plain,1,0.0184,0.9224,0.0592
3319,brute_force,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0100,0.0142,0.9758
3320,data_exfiltration,block_padding+random_padding,malicious_obfuscated,malicious_plain,0,0.0185,0.9191,0.0625
3321,brute_force,none,malicious_plain,malicious_plain,1,0.0163,0.9289,0.0548
3322,c2_beacon,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0289,0.3242,0.6469
3323,c2_beacon,none,malicious_plain,malicious_plain,1,0.0140,0.9596,0.0264
3324,c2_beacon,none,malicious_plain,malicious_plain,1,0.0128,0.9383,0.0489
3325,data_exfiltration,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0200,0.0272,0.9528
3326,ddos_flood,dummy_injection+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0110,0.0132,0.9757
3327,c2_beacon,none,malicious_plain,malicious_plain,1,0.0150,0.8976,0.0874
3328,reverse_shell,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.1436,0.0389,0.8174
3329,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0206,0.9543,0.0250
3330,c2_beacon,none,malicious_plain,malicious_plain,1,0.0152,0.9451,0.0397
3331,c2_beacon,none,malicious_plain,malicious_plain,1,0.0302,0.7929,0.1769
3332,voip,fragmentation+tunnel_encapsulation,benign,benign,1,0.9408,0.0167,0.0426
3333,ddos_flood,random_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0278,0.0355,0.9367
3334,file_download,dummy_injection+constant_rate_shaping+tunnel_encapsulation,benign,malicious_obfuscated,0,0.3183,0.0528,0.6290
3335,ddos_flood,none,malicious_plain,malicious_plain,1,0.0296,0.8598,0.1106
3336,c2_beacon,none,malicious_plain,malicious_plain,1,0.0127,0.9466,0.0406
3337,ssh_interactive,tunnel_encapsulation,benign,benign,1,0.9348,0.0189,0.0464
3338,dns_query,dummy_injection,benign,benign,1,0.9517,0.0149,0.0333
3339,file_download,none,benign,benign,1,0.9449,0.0280,0.0271
3340,brute_force,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0171,0.0308,0.9521
3341,voip,none,benign,benign,1,0.9630,0.0199,0.0171
3342,c2_beacon,protocol_mimicry+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0134,0.0081,0.9785
3343,port_scan,none,malicious_plain,malicious_plain,1,0.0176,0.9455,0.0369
3344,port_scan,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0135,0.0193,0.9672
3345,c2_beacon,protocol_mimicry+fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0227,0.0189,0.9584
3346,video_streaming,protocol_mimicry+tunnel_encapsulation,benign,benign,1,0.9131,0.0201,0.0667
3347,file_download,none,benign,benign,1,0.9527,0.0247,0.0227
3348,ddos_flood,none,malicious_plain,malicious_plain,1,0.0577,0.5004,0.4419
3349,video_streaming,block_padding+timing_jitter,benign,benign,1,0.9390,0.0306,0.0304
3350,c2_beacon,none,malicious_plain,malicious_plain,1,0.0161,0.9511,0.0328
