index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
3287,ssh_interactive,protocol_mimicry+timing_jitter+tunnel_encapsulation,benign,benign,1,0.6136,0.1121,0.2744
3288,ddos_flood,none,malicious_plain,malicious_plain,1,0.0084,0.9526,0.0391
3289,data_exfiltration,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0214,0.0888,0.8898
3290,voip,none,benign,benign,1,0.9660,0.0085,0.0255
3291,reverse_shell,none,malicious_plain,malicious_plain,1,0.0063,0.9806,0.0131
3292,ddos_flood,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0256,0.0255,0.9489
3293,web_browsing,dummy_injection+constant_rate_shaping,benign,benign,1,0.9243,0.0114,0.0643
3294,data_exfiltration,protocol_mimicry+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1169,0.0202,0.8628
3295,brute_force,dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0397,0.0093,0.9511
3296,port_scan,none,malicious_plain,malicious_plain,1,0.0222,0.8533,0.1245
3297,c2_beacon,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0180,0.0447,0.9372
3298,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0115,0.9695,0.0190
3299,c2_beacon,none,malicious_plain,malicious_plain,1,0.0121,0.9415,0.0464
3300,data_exfiltration,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0120,0.0087,0.9793
3301,web_browsing,none,benign,benign,1,0.9682,0.0116,0.0203
3302,ddos_flood,fragmentation+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0113,0.0132,0.9755
3303,port_scan,none,malicious_plain,malicious_plain,1,0.0176,0.9170,0.0654
3304,port_scan,none,malicious_plain,malicious_plain,1,0.0292,0.8470,0.1238
3305,reverse_shell,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.4518,0.0028,0.5453
3306,file_download,none,benign,benign,1,0.9716,0.0156,0.0127
3307,file_download,none,benign,benign,1,0.9712,0.0163,0.0124
3308,video_streaming,block_padding,benign,benign,1,0.9750,0.0136,0.0115
3309,port_scan,none,malicious_plain,malicious_plain,1,0.0133,0.9424,0.0442
3310,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0122,0.9654,0.0225
3311,port_scan,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0335,0.0131,0.9534
3312,brute_force,random_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1807,0.0988,0.7204
3313,web_browsing,none,benign,benign,1,0.9647,0.0157,0.0196
3314,c2_beacon,none,malicious_plain,malicious_plain,1,0.0032,0.9659,0.0308
3315,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0110,0.9734,0.0156
3316,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0121,0.9689,0.0190
3317,ssh_interactive,fragmentation+tunnel_encapsulation,benign,benign,1,0.8199,0.0039,0.1762
3318,port_scan,none,malicious_plain,malicious_plain,1,0.0207,0.9097,0.0696
3319,brute_force,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0313,0.0080,0.9607
3320,data_exfiltration,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0223,0.0666,0.9111
3321,brute_force,none,malicious_plain,malicious_plain,1,0.0088,0.9450,0.0462
3322,c2_beacon,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0173,0.0586,0.9241
3323,c2_beacon,none,malicious_plain,malicious_plain,1,0.0035,0.9549,0.0415
3324,c2_beacon,none,malicious_plain,malicious_plain,1,0.0088,0.7907,0.2005
3325,data_exfiltration,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0286,0.0182,0.9532
3326,ddos_flood,dummy_injection+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0166,0.0077,0.9757
3327,c2_beacon,none,malicious_plain,malicious_plain,1,0.0223,0.7486,0.2290
3328,reverse_shell,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.1764,0.0038,0.8197
3329,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0136,0.9579,0.0286
3330,c2_beacon,none,malicious_plain,malicious_plain,1,0.0032,0.9609,0.0359
3331,c2_beacon,none,malicious_plain,malicious_plain,1,0.0222,0.8895,0.0884
3332,voip,fragmentation+tunnel_encapsulation,benign,benign,1,0.9484,0.0113,0.0404
3333,ddos_flood,random_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0147,0.0095,0.9758
3334,file_download,dummy_injection+constant_rate_shaping+tunnel_encapsulation,benign,malicious_obfuscated,0,0.1864,0.0065,0.8070
3335,ddos_flood,none,malicious_plain,malicious_plain,1,0.0089,0.9046,0.0865
3336,c2_beacon,none,malicious_plain,malicious_plain,1,0.0054,0.9665,0.0281
3337,ssh_interactive,tunnel_encapsulation,benign,benign,1,0.9103,0.0200,0.0697
3338,dns_query,dummy_injection,benign,malicious_plain,0,0.2972,0.3628,0.3400
3339,file_download,none,benign,benign,1,0.9667,0.0193,0.0140
3340,brute_force,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0454,0.0104,0.9443
3341,voip,none,benign,benign,1,0.9593,0.0098,0.0308
3342,c2_beacon,protocol_mimicry+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0101,0.0053,0.9847
3343,port_scan,none,malicious_plain,malicious_plain,1,0.0157,0.9519,0.0324
3344,port_scan,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0393,0.0128,0.9479
3345,c2_beacon,protocol_mimicry+fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0326,0.0079,0.9594
3346,video_streaming,protocol_mimicry+tunnel_encapsulation,benign,benign,1,0.9530,0.0197,0.0273
3347,file_download,none,benign,benign,1,0.9675,0.0192,0.0134
3348,ddos_flood,none,malicious_plain,malicious_plain,1,0.0123,0.8173,0.1704
3349,video_streaming,block_padding+timing_jitter,benign,benign,1,0.9349,0.0500,0.0152
3350,c2_beacon,none,malicious_plain,malicious_plain,1,0.0200,0.7888,0.1913
3351,brute_force,protocol_mimicry+block_padding+tunnel_encapsulation,malicious_obfuscated,benign,0,0.5561,0.0103,0.4336
3352,port_scan,none,malicious_plain,malicious_plain,1,0.0162,0.9491,0.0347
3353,port_scan,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0126,0.0080,0.9794
3354,ssh_interactive,dummy_injection,benign,benign,1,0.8807,0.0341,0.0852
3355,brute_force,none,malicious_plain,malicious_plain,1,0.0105,0.9201,0.0694
3356,brute_force,none,malicious_plain,malicious_plain,1,0.0099,0.9313,0.0588
3357,brute_force,protocol_mimicry+fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1233,0.0101,0.8666
3358,c2_beacon,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0567,0.0160,0.9273
3359,voip,none,benign,benign,1,0.9672,0.0083,0.0245
3360,video_streaming,protocol_mimicry+fragmentation+constant_rate_shaping,benign,malicious_obfuscated,0,0.2025,0.0031,0.7945
3361,reverse_shell,none,malicious_plain,malicious_plain,1,0.0246,0.8807,0.0947
3362,c2_beacon,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.2495,0.0285,0.7220
3363,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0116,0.9676,0.0208
3364,video_streaming,protocol_mimicry,benign,benign,1,0.9575,0.0288,0.0137
3365,ddos_flood,none,malicious_plain,malicious_plain,1,0.0070,0.9519,0.0411
3366,voip,constant_rate_shaping,benign,malicious_obfuscated,0,0.3489,0.0071,0.6440
3367,file_download,random_padding,benign,benign,1,0.9649,0.0169,0.0182
3368,port_scan,none,malicious_plain,malicious_plain,1,0.0247,0.8664,0.1089
3369,brute_force,none,malicious_plain,malicious_plain,1,0.0098,0.9426,0.0476
3370,web_browsing,none,benign,benign,1,0.6989,0.0992,0.2019
3371,web_browsing,none,benign,benign,1,0.8674,0.0665,0.0661
3372,port_scan,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0339,0.0190,0.9471
3373,ssh_interactive,none,benign,benign,1,0.9769,0.0116,0.0115
3374,c2_beacon,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0339,0.0907,0.8753
3375,video_streaming,none,benign,benign,1,0.9750,0.0169,0.0081
3376,port_scan,none,malicious_plain,malicious_plain,1,0.0240,0.9205,0.0555
3377,brute_force,random_padding,malicious_obfuscated,malicious_plain,0,0.0189,0.8849,0.0962
3378,ssh_interactive,none,benign,benign,1,0.9734,0.0104,0.0163
3379,brute_force,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0442,0.0431,0.9127
3380,brute_force,none,malicious_plain,malicious_plain,1,0.0096,0.9156,0.0748
3381,ssh_interactive,none,benign,benign,1,0.9737,0.0102,0.0162
3382,ddos_flood,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.2203,0.0195,0.7602
3383,c2_beacon,none,malicious_plain,malicious_plain,1,0.0018,0.9813,0.0169
3384,port_scan,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0266,0.2319,0.7415
3385,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0112,0.9728,0.0160
3386,port_scan,none,malicious_plain,malicious_plain,1,0.0172,0.9456,0.0372
3387,port_scan,none,malicious_plain,malicious_plain,1,0.0160,0.9396,0.0444
3388,brute_force,none,malicious_plain,malicious_plain,1,0.0132,0.8655,0.1213
3389,ddos_flood,timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1372,0.0915,0.7713
3390,ssh_interactive,none,benign,benign,1,0.9744,0.0145,0.0111
3391,voip,none,benign,benign,1,0.9679,0.0082,0.0239
3392,reverse_shell,protocol_mimicry+fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0895,0.0248,0.8857
3393,ddos_flood,none,malicious_plain,malicious_plain,1,0.0091,0.9296,0.0612
3394,file_download,none,benign,benign,1,0.9660,0.0196,0.0144
3395,c2_beacon,none,malicious_plain,malicious_plain,1,0.0064,0.9420,0.0515
3396,reverse_shell,protocol_mimicry+block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.3431,0.0118,0.6451
3397,ssh_interactive,none,benign,benign,1,0.9767,0.0110,0.0123
3398,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0153,0.9436,0.0411
3399,ddos_flood,none,malicious_plain,malicious_plain,1,0.0087,0.9519,0.0394
3400,reverse_shell,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0796,0.0146,0.9058
3401,ssh_interactive,none,benign,benign,1,0.9737,0.0169,0.0093
3402,video_streaming,none,benign,benign,1,0.9729,0.0170,0.0101
3403,voip,none,benign,benign,1,0.9316,0.0106,0.0578
3404,reverse_shell,none,malicious_plain,malicious_plain,1,0.0175,0.8561,0.1264
3405,file_download,none,benign,benign,1,0.9649,0.0238,0.0113
3406,ddos_flood,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0371,0.0742,0.8886
3407,reverse_shell,protocol_mimicry+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3197,0.0116,0.6687
3408,brute_force,none,malicious_plain,malicious_plain,1,0.0096,0.9211,0.0693
3409,brute_force,protocol_mimicry+fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0366,0.0085,0.9549
3410,c2_beacon,none,malicious_plain,malicious_plain,1,0.0167,0.8414,0.1419
3411,port_scan,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0103,0.0068,0.9829
3412,ssh_interactive,none,benign,benign,1,0.9773,0.0097,0.0130
3413,file_download,none,benign,benign,1,0.9607,0.0216,0.0177
3414,ddos_flood,none,malicious_plain,malicious_plain,1,0.0082,0.9098,0.0820
3415,ddos_flood,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0336,0.0130,0.9534
3416,ssh_interactive,none,benign,benign,1,0.9834,0.0095,0.0071
3417,c2_beacon,block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0150,0.0141,0.9710
3418,ddos_flood,none,malicious_plain,malicious_plain,1,0.0071,0.9557,0.0372
3419,file_download,fragmentation+dummy_injection,benign,benign,1,0.6350,0.0073,0.3577
3420,ddos_flood,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0194,0.0175,0.9631
3421,ddos_flood,none,malicious_plain,malicious_plain,1,0.0089,0.9584,0.0327
3422,port_scan,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0309,0.1029,0.8662
3423,ssh_interactive,protocol_mimicry,benign,benign,1,0.8811,0.0104,0.1085
3424,web_browsing,dummy_injection+tunnel_encapsulation,benign,benign,1,0.9381,0.0153,0.0466
3425,c2_beacon,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0312,0.2755,0.6932
3426,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0107,0.9700,0.0193
3427,c2_beacon,none,malicious_plain,malicious_plain,1,0.0547,0.7472,0.1981
3428,brute_force,protocol_mimicry+fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.4027,0.0103,0.5870
3429,port_scan,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0294,0.2622,0.7084
3430,c2_beacon,none,malicious_plain,malicious_plain,1,0.0086,0.9226,0.0688
3431,voip,protocol_mimicry,benign,benign,1,0.9693,0.0137,0.0170
3432,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0121,0.9648,0.0232
3433,video_streaming,none,benign,benign,1,0.9674,0.0206,0.0119
3434,voip,protocol_mimicry,benign,benign,1,0.8854,0.0085,0.1061
3435,ddos_flood,none,malicious_plain,malicious_plain,1,0.0059,0.9649,0.0292
3436,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0099,0.9774,0.0128
3437,port_scan,none,malicious_plain,malicious_plain,1,0.0151,0.9266,0.0582
3438,ddos_flood,none,malicious_plain,malicious_plain,1,0.0084,0.9463,0.0453
3439,c2_beacon,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1637,0.0058,0.8305
3440,port_scan,none,malicious_plain,malicious_plain,1,0.0168,0.9369,0.0464
3441,web_browsing,none,benign,benign,1,0.9789,0.0153,0.0059
3442,web_browsing,none,benign,benign,1,0.9743,0.0223,0.0034
3443,voip,block_padding+dummy_injection+constant_rate_shaping,benign,malicious_obfuscated,0,0.4496,0.0036,0.5468
3444,reverse_shell,none,malicious_plain,malicious_plain,1,0.0509,0.6614,0.2878
3445,brute_force,none,malicious_plain,malicious_plain,1,0.0133,0.8944,0.0924
3446,reverse_shell,none,malicious_plain,malicious_plain,1,0.0074,0.9743,0.0184
3447,data_exfiltration,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0399,0.0131,0.9470
3448,web_browsing,protocol_mimicry+dummy_injection,benign,benign,1,0.9346,0.0095,0.0560
3449,ssh_interactive,protocol_mimicry,benign,benign,1,0.9725,0.0156,0.0119
3450,brute_force,none,malicious_plain,malicious_plain,1,0.0268,0.7675,0.2057
3451,ddos_flood,none,malicious_plain,malicious_plain,1,0.0118,0.8692,0.1190
3452,web_browsing,none,benign,benign,1,0.9782,0.0167,0.0051
3453,web_browsing,none,benign,benign,1,0.9802,0.0143,0.0056
3454,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0124,0.9640,0.0236
3455,reverse_shell,none,malicious_plain,malicious_plain,1,0.1035,0.7699,0.1266
3456,voip,block_padding+dummy_injection+constant_rate_shaping,benign,malicious_obfuscated,0,0.4302,0.0057,0.5641
3457,data_exfiltration,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0159,0.0095,0.9746
3458,port_scan,none,malicious_plain,malicious_plain,1,0.0183,0.9392,0.0425
3459,file_download,block_padding+tunnel_encapsulation,benign,benign,1,0.9581,0.0104,0.0314
3460,brute_force,block_padding,malicious_obfuscated,malicious_plain,0,0.0166,0.8683,0.1151
3461,brute_force,fragmentation+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2919,0.0032,0.7048
3462,ddos_flood,dummy_injection+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.4681,0.0051,0.5268
3463,ddos_flood,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0110,0.0132,0.9757
3464,video_streaming,none,benign,benign,1,0.9711,0.0176,0.0113
3465,web_browsing,random_padding+timing_jitter,benign,benign,1,0.9805,0.0046,0.0149
3466,c2_beacon,none,malicious_plain,malicious_plain,1,0.0031,0.9627,0.0342
3467,web_browsing,none,benign,benign,1,0.9576,0.0153,0.0271
3468,ddos_flood,none,malicious_plain,malicious_plain,1,0.0110,0.8570,0.1320
3469,ddos_flood,none,malicious_plain,malicious_plain,1,0.0077,0.9281,0.0642
3470,video_streaming,none,benign,benign,1,0.9737,0.0177,0.0086
3471,brute_force,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0223,0.7662,0.2115
3472,voip,fragmentation,benign,benign,1,0.9511,0.0100,0.0389
3473,brute_force,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0721,0.0074,0.9205
3474,c2_beacon,none,malicious_plain,malicious_plain,1,0.0182,0.6608,0.3210
3475,port_scan,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0270,0.0214,0.9516
3476,voip,random_padding+timing_jitter,benign,malicious_obfuscated,0,0.1635,0.1455,0.6910
3477,reverse_shell,none,malicious_plain,malicious_plain,1,0.0246,0.9024,0.0730
3478,ddos_flood,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0105,0.0074,0.9821
3479,port_scan,protocol_mimicry+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0228,0.0191,0.9581
3480,c2_beacon,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0329,0.0066,0.9604
3481,reverse_shell,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0708,0.0094,0.9198
3482,port_scan,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0311,0.0122,0.9567
3483,web_browsing,none,benign,benign,1,0.9857,0.0048,0.0095
3484,web_browsing,none,benign,benign,1,0.9740,0.0185,0.0075
3485,c2_beacon,fragmentation+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2199,0.0607,0.7195
3486,brute_force,none,malicious_plain,malicious_plain,1,0.0092,0.9206,0.0703
3487,voip,none,benign,benign,1,0.9410,0.0102,0.0488
3488,data_exfiltration,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0345,0.0101,0.9555
3489,reverse_shell,constant_rate_shaping,malicious_obfuscated,benign,0,0.7477,0.0258,0.2265
3490,video_streaming,none,benign,benign,1,0.9704,0.0176,0.0120
3491,ssh_interactive,block_padding+constant_rate_shaping+tunnel_encapsulation,benign,benign,1,0.6734,0.0060,0.3206
3492,port_scan,none,malicious_plain,malicious_plain,1,0.0172,0.9416,0.0413
3493,reverse_shell,protocol_mimicry+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0179,0.0100,0.9721
3494,ddos_flood,none,malicious_plain,malicious_plain,1,0.0089,0.8918,0.0993
3495,web_browsing,none,benign,benign,1,0.9808,0.0131,0.0060
3496,file_download,protocol_mimicry+constant_rate_shaping,benign,benign,1,0.9422,0.0135,0.0443
3497,brute_force,none,malicious_plain,malicious_plain,1,0.0156,0.8834,0.1009
3498,reverse_shell,none,malicious_plain,malicious_plain,1,0.0131,0.9624,0.0245
3499,ssh_interactive,protocol_mimicry+block_padding+timing_jitter,benign,benign,1,0.7930,0.0295,0.1775
3500,web_browsing,none,benign,benign,1,0.9818,0.0129,0.0053
3501,reverse_shell,none,malicious_plain,malicious_plain,1,0.0623,0.8629,0.0748
3502,c2_beacon,protocol_mimicry+fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0395,0.0142,0.9462
3503,file_download,none,benign,benign,1,0.9683,0.0184,0.0133
3504,data_exfiltration,fragmentation+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0231,0.0068,0.9700
3505,port_scan,protocol_mimicry+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0360,0.0230,0.9410
3506,file_download,block_padding,benign,benign,1,0.9783,0.0100,0.0117
3507,c2_beacon,none,malicious_plain,malicious_plain,1,0.0043,0.9515,0.0442
3508,ssh_interactive,dummy_injection,benign,benign,1,0.8613,0.0462,0.0925
3509,ddos_flood,none,malicious_plain,malicious_plain,1,0.0066,0.9442,0.0492
3510,file_download,protocol_mimicry+fragmentation+block_padding,benign,benign,1,0.7750,0.0466,0.1785
3511,c2_beacon,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3039,0.0917,0.6044
3512,ssh_interactive,none,benign,benign,1,0.9808,0.0121,0.0071
3513,file_download,none,benign,benign,1,0.9697,0.0171,0.0131
3514,port_scan,none,malicious_plain,malicious_plain,1,0.0164,0.9352,0.0484
3515,c2_beacon,none,malicious_plain,malicious_plain,1,0.0109,0.7703,0.2187
3516,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0120,0.9635,0.0244
3517,file_download,none,benign,benign,1,0.9702,0.0169,0.0128
3518,reverse_shell,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0730,0.0022,0.9249
3519,data_exfiltration,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0252,0.0169,0.9579
3520,web_browsing,none,benign,benign,1,0.9805,0.0065,0.0130
3521,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0117,0.9685,0.0199
3522,ddos_flood,none,malicious_plain,malicious_plain,1,0.0076,0.9553,0.0371
3523,c2_beacon,none,malicious_plain,malicious_plain,1,0.0051,0.9357,0.0592
3524,reverse_shell,none,malicious_plain,malicious_plain,1,0.1762,0.5574,0.2664
3525,reverse_shell,protocol_mimicry+block_padding+constant_rate_shaping,malicious_obfuscated,benign,0,0.7888,0.0190,0.1922
3526,reverse_shell,none,malicious_plain,malicious_plain,1,0.0874,0.7760,0.1366
3527,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0181,0.9200,0.0619
3528,voip,none,benign,benign,1,0.9403,0.0104,0.0493
3529,reverse_shell,protocol_mimicry+dummy_injection+tunnel_encapsulation,malicious_obfuscated,benign,0,0.5116,0.0539,0.4345
3530,c2_beacon,block_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1952,0.3665,0.4383
3531,ddos_flood,protocol_mimicry+fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0641,0.0132,0.9228
3532,dns_query,block_padding+dummy_injection,benign,malicious_plain,0,0.1734,0.4155,0.4110
3533,reverse_shell,block_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.2413,0.0020,0.7567
3534,ddos_flood,none,malicious_plain,malicious_plain,1,0.0102,0.9016,0.0882
3535,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0120,0.9653,0.0227
3536,brute_force,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0414,0.0103,0.9482
3537,ddos_flood,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0201,0.0076,0.9724
3538,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0130,0.9580,0.0290
3539,web_browsing,none,benign,benign,1,0.9792,0.0145,0.0063
3540,brute_force,none,malicious_plain,malicious_plain,1,0.0099,0.9533,0.0368
3541,ssh_interactive,none,benign,benign,1,0.9758,0.0110,0.0131
3542,voip,random_padding+dummy_injection,benign,benign,1,0.5814,0.0218,0.3968
3543,port_scan,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0173,0.0485,0.9342
3544,port_scan,fragmentation,malicious_obfuscated,malicious_plain,0,0.0159,0.9189,0.0652
3545,video_streaming,none,benign,benign,1,0.9717,0.0178,0.0105
3546,reverse_shell,none,malicious_plain,malicious_plain,1,0.0111,0.9582,0.0307
3547,ddos_flood,none,malicious_plain,malicious_plain,1,0.0075,0.9585,0.0339
3548,ssh_interactive,none,benign,benign,1,0.9756,0.0102,0.0142
3549,port_scan,none,malicious_plain,malicious_plain,1,0.0184,0.9296,0.0520
3550,reverse_shell,none,malicious_plain,malicious_plain,1,0.0183,0.9491,0.0326
3551,data_exfiltration,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0250,0.0117,0.9632
3552,video_streaming,none,benign,benign,1,0.9698,0.0185,0.0116
3553,c2_beacon,none,malicious_plain,malicious_plain,1,0.0095,0.9290,0.0614
3554,data_exfiltration,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0162,0.0098,0.9740
3555,ssh_interactive,none,benign,benign,1,0.9739,0.0131,0.0129
3556,brute_force,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2388,0.0111,0.7501
3557,reverse_shell,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.1359,0.0189,0.8452
3558,web_browsing,block_padding,benign,benign,1,0.9810,0.0122,0.0068
3559,reverse_shell,random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0993,0.0130,0.8877
3560,web_browsing,block_padding+random_padding,benign,benign,1,0.9457,0.0158,0.0384
3561,brute_force,none,malicious_plain,malicious_plain,1,0.0076,0.9459,0.0465
3562,reverse_shell,none,malicious_plain,malicious_plain,1,0.0128,0.9609,0.0264
3563,brute_force,none,malicious_plain,malicious_plain,1,0.0096,0.9300,0.0603
3564,brute_force,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0301,0.0118,0.9581
3565,c2_beacon,protocol_mimicry+fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0302,0.0052,0.9646
3566,ddos_flood,none,malicious_plain,malicious_plain,1,0.0085,0.9340,0.0575
3567,data_exfiltration,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0180,0.0056,0.9764
3568,web_browsing,block_padding+random_padding,benign,benign,1,0.9863,0.0090,0.0047
3569,ssh_interactive,none,benign,benign,1,0.9805,0.0098,0.0098
3570,port_scan,none,malicious_plain,malicious_plain,1,0.0129,0.9460,0.0411
3571,brute_force,fragmentation+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0544,0.0113,0.9343
3572,brute_force,protocol_mimicry+constant_rate_shaping,malicious_obfuscated,benign,0,0.5419,0.0047,0.4534
3573,voip,dummy_injection+constant_rate_shaping,benign,benign,1,0.5907,0.0061,0.4032
3574,web_browsing,none,benign,benign,1,0.9752,0.0062,0.0186
3575,brute_force,none,malicious_plain,malicious_plain,1,0.0136,0.9398,0.0466
3576,brute_force,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0117,0.9475,0.0408
3577,port_scan,fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0115,0.0121,0.9764
3578,brute_force,none,malicious_plain,malicious_plain,1,0.0095,0.9253,0.0651
3579,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0117,0.9682,0.0201
3580,reverse_shell,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1050,0.1619,0.7331
