index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
2967,video_streaming,none,benign,benign,1,0.9686,0.0184,0.0130
2968,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0204,0.0083,0.9713
2969,voip,none,benign,benign,1,0.9734,0.0123,0.0143
2970,brute_force,fragmentation+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0137,0.0107,0.9756
2971,ddos_flood,fragmentation,malicious_obfuscated,malicious_plain,0,0.0142,0.9400,0.0458
2972,c2_beacon,none,malicious_plain,malicious_plain,1,0.0107,0.9677,0.0217
2973,web_browsing,none,benign,benign,1,0.9746,0.0097,0.0156
2974,reverse_shell,none,malicious_plain,malicious_plain,1,0.0128,0.9547,0.0326
2975,c2_beacon,protocol_mimicry+fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0555,0.0116,0.9329
2976,web_browsing,none,benign,benign,1,0.9779,0.0088,0.0133
2977,ddos_flood,none,malicious_plain,malicious_plain,1,0.0105,0.9643,0.0252
2978,reverse_shell,protocol_mimicry+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0840,0.0091,0.9069
2979,reverse_shell,protocol_mimicry+fragmentation+tunnel_encapsulation,malicious_obfuscated,benign,0,0.5465,0.0160,0.4375
2980,c2_beacon,none,malicious_plain,malicious_plain,1,0.0173,0.9245,0.0582
2981,video_streaming,fragmentation+random_padding+tunnel_encapsulation,benign,benign,1,0.9782,0.0129,0.0089
2982,web_browsing,none,benign,benign,1,0.9780,0.0100,0.0120
2983,port_scan,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0111,0.0095,0.9794
2984,port_scan,none,malicious_plain,malicious_plain,1,0.0136,0.9454,0.0411
2985,port_scan,random_padding+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0138,0.0125,0.9737
2986,ssh_interactive,none,benign,benign,1,0.9766,0.0127,0.0108
2987,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0134,0.9756,0.0110
2988,web_browsing,none,benign,benign,1,0.9720,0.0111,0.0169
2989,file_download,none,benign,benign,1,0.9734,0.0154,0.0111
2990,port_scan,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0103,0.0102,0.9795
2991,reverse_shell,block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0497,0.0117,0.9386
2992,brute_force,none,malicious_plain,malicious_plain,1,0.0124,0.9458,0.0418
2993,file_download,dummy_injection+constant_rate_shaping,benign,benign,1,0.9791,0.0111,0.0099
2994,port_scan,none,malicious_plain,malicious_plain,1,0.0111,0.9394,0.0495
2995,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0115,0.9779,0.0106
2996,brute_force,none,malicious_plain,malicious_plain,1,0.0097,0.9687,0.0217
2997,brute_force,fragmentation,malicious_obfuscated,malicious_plain,0,0.0167,0.8597,0.1236
2998,video_streaming,none,benign,benign,1,0.9691,0.0168,0.0142
2999,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0133,0.9770,0.0097
3000,data_exfiltration,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0073,0.0103,0.9824
3001,c2_beacon,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.1522,0.0123,0.8355
3002,port_scan,none,malicious_plain,malicious_plain,1,0.0144,0.9252,0.0604
3003,c2_beacon,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0239,0.0097,0.9664
3004,ssh_interactive,none,benign,benign,1,0.9749,0.0118,0.0133
3005,web_browsing,none,benign,benign,1,0.9787,0.0095,0.0119
3006,file_download,none,benign,benign,1,0.9737,0.0131,0.0132
3007,video_streaming,none,benign,benign,1,0.9673,0.0175,0.0152
3008,data_exfiltration,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0087,0.0114,0.9798
3009,brute_force,protocol_mimicry+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0130,0.0095,0.9775
3010,c2_beacon,none,malicious_plain,malicious_plain,1,0.0093,0.9647,0.0260
3011,ddos_flood,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0056,0.0183,0.9762
3012,ddos_flood,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0136,0.0105,0.9759
3013,video_streaming,none,benign,benign,1,0.9675,0.0181,0.0144
3014,file_download,block_padding+random_padding+tunnel_encapsulation,benign,benign,1,0.9674,0.0117,0.0209
3015,ssh_interactive,none,benign,benign,1,0.9789,0.0120,0.0091
3016,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0147,0.9719,0.0134
3017,ddos_flood,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0201,0.0094,0.9704
3018,voip,none,benign,benign,1,0.9752,0.0123,0.0124
3019,data_exfiltration,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0196,0.0090,0.9714
3020,voip,none,benign,benign,1,0.9763,0.0122,0.0115
3021,ssh_interactive,none,benign,benign,1,0.9765,0.0132,0.0104
3022,video_streaming,none,benign,benign,1,0.9713,0.0154,0.0134
3023,web_browsing,none,benign,benign,1,0.9731,0.0145,0.0124
3024,file_download,none,benign,benign,1,0.9716,0.0163,0.0121
3025,port_scan,none,malicious_plain,malicious_plain,1,0.0114,0.9388,0.0498
3026,port_scan,none,malicious_plain,malicious_plain,1,0.0121,0.9417,0.0463
3027,data_exfiltration,protocol_mimicry+fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0257,0.0130,0.9614
3028,c2_beacon,none,malicious_plain,malicious_plain,1,0.0077,0.9772,0.0150
3029,brute_force,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0120,0.0110,0.9770
3030,voip,dummy_injection+timing_jitter+constant_rate_shaping,benign,malicious_obfuscated,0,0.4462,0.0236,0.5302
3031,data_exfiltration,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0232,0.0100,0.9668
3032,brute_force,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0146,0.0094,0.9761
3033,brute_force,fragmentation+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0489,0.0125,0.9386
3034,reverse_shell,none,malicious_plain,malicious_plain,1,0.0981,0.8405,0.0613
3035,web_browsing,protocol_mimicry+timing_jitter,benign,benign,1,0.9691,0.0161,0.0148
3036,brute_force,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0205,0.0126,0.9669
3037,port_scan,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0085,0.0099,0.9817
3038,brute_force,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0099,0.0113,0.9788
3039,ddos_flood,none,malicious_plain,malicious_plain,1,0.0137,0.9428,0.0435
3040,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0155,0.9712,0.0133
3041,data_exfiltration,protocol_mimicry+fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0080,0.0120,0.9800
3042,reverse_shell,protocol_mimicry+random_padding+dummy_injection,malicious_obfuscated,benign,0,0.6560,0.0289,0.3151
3043,ddos_flood,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0075,0.0113,0.9812
3044,web_browsing,none,benign,benign,1,0.9743,0.0099,0.0158
3045,reverse_shell,none,malicious_plain,malicious_plain,1,0.0125,0.9560,0.0316
3046,voip,none,benign,benign,1,0.9762,0.0140,0.0098
3047,ssh_interactive,random_padding+timing_jitter,benign,benign,1,0.9601,0.0111,0.0288
3048,reverse_shell,none,malicious_plain,malicious_plain,1,0.0136,0.9690,0.0175
3049,data_exfiltration,protocol_mimicry+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0112,0.0099,0.9789
3050,data_exfiltration,fragmentation+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0098,0.0092,0.9810
3051,ssh_interactive,fragmentation+block_padding+dummy_injection,benign,benign,1,0.9590,0.0111,0.0299
3052,reverse_shell,none,malicious_plain,malicious_plain,1,0.2132,0.7430,0.0437
3053,file_download,none,benign,benign,1,0.9744,0.0134,0.0122
3054,file_download,none,benign,benign,1,0.9712,0.0154,0.0134
3055,file_download,none,benign,benign,1,0.9683,0.0145,0.0172
3056,reverse_shell,none,malicious_plain,malicious_plain,1,0.0165,0.9262,0.0573
3057,reverse_shell,none,malicious_plain,malicious_plain,1,0.0162,0.9585,0.0252
3058,web_browsing,none,benign,benign,1,0.9784,0.0091,0.0124
3059,ssh_interactive,none,benign,benign,1,0.9776,0.0116,0.0108
3060,ssh_interactive,none,benign,benign,1,0.9785,0.0129,0.0086
3061,port_scan,fragmentation+block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0136,0.0112,0.9752
3062,c2_beacon,none,malicious_plain,malicious_plain,1,0.0106,0.9667,0.0228
3063,voip,none,benign,benign,1,0.9759,0.0137,0.0104
3064,video_streaming,none,benign,benign,1,0.9650,0.0203,0.0147
3065,ssh_interactive,none,benign,benign,1,0.9731,0.0131,0.0138
3066,video_streaming,block_padding,benign,benign,1,0.9822,0.0105,0.0073
3067,video_streaming,dummy_injection,benign,benign,1,0.9717,0.0171,0.0112
3068,voip,none,benign,benign,1,0.9771,0.0139,0.0090
3069,ddos_flood,fragmentation+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0071,0.0112,0.9817
3070,voip,none,benign,benign,1,0.9723,0.0121,0.0156
3071,data_exfiltration,dummy_injection+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0452,0.0173,0.9375
3072,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0113,0.9806,0.0081
3073,ssh_interactive,none,benign,benign,1,0.9782,0.0122,0.0096
3074,port_scan,fragmentation+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0069,0.0119,0.9812
3075,voip,none,benign,benign,1,0.9763,0.0127,0.0110
3076,reverse_shell,dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0154,0.0144,0.9702
3077,c2_beacon,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0070,0.0111,0.9819
3078,data_exfiltration,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0085,0.0126,0.9790
3079,ssh_interactive,none,benign,benign,1,0.9747,0.0136,0.0116
3080,port_scan,block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0142,0.0124,0.9733
3081,file_download,none,benign,benign,1,0.9700,0.0162,0.0138
3082,web_browsing,protocol_mimicry,benign,benign,1,0.9296,0.0164,0.0541
3083,reverse_shell,none,malicious_plain,malicious_plain,1,0.0257,0.9508,0.0235
3084,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0112,0.9791,0.0097
3085,port_scan,none,malicious_plain,malicious_plain,1,0.0144,0.9386,0.0470
3086,reverse_shell,random_padding+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0140,0.0257,0.9604
3087,port_scan,fragmentation+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0090,0.0095,0.9815
3088,voip,none,benign,benign,1,0.9765,0.0133,0.0102
3089,brute_force,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0651,0.0145,0.9204
3090,data_exfiltration,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0756,0.0183,0.9061
3091,brute_force,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0116,0.0118,0.9766
3092,video_streaming,none,benign,benign,1,0.9677,0.0187,0.0136
3093,voip,fragmentation,benign,benign,1,0.9759,0.0127,0.0113
3094,data_exfiltration,protocol_mimicry+fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0193,0.0146,0.9661
3095,web_browsing,none,benign,benign,1,0.9775,0.0121,0.0105
3096,data_exfiltration,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0106,0.0094,0.9801
3097,file_download,protocol_mimicry+block_padding+dummy_injection,benign,benign,1,0.9809,0.0115,0.0076
3098,ssh_interactive,timing_jitter,benign,benign,1,0.9466,0.0117,0.0417
3099,brute_force,none,malicious_plain,malicious_plain,1,0.0099,0.9642,0.0259
3100,data_exfiltration,random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0120,0.0091,0.9789
3101,port_scan,protocol_mimicry+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0251,0.0149,0.9600
3102,web_browsing,tunnel_encapsulation,benign,benign,1,0.9513,0.0139,0.0349
3103,c2_beacon,none,malicious_plain,malicious_plain,1,0.0112,0.9422,0.0465
3104,data_exfiltration,fragmentation+block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0236,0.0118,0.9646
3105,c2_beacon,none,malicious_plain,malicious_plain,1,0.0236,0.5857,0.3907
3106,reverse_shell,none,malicious_plain,malicious_plain,1,0.0155,0.9378,0.0467
3107,ssh_interactive,block_padding+random_padding,benign,benign,1,0.9749,0.0096,0.0155
3108,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0163,0.9669,0.0168
3109,data_exfiltration,fragmentation+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0145,0.0104,0.9751
3110,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0101,0.9830,0.0069
3111,web_browsing,none,benign,benign,1,0.9739,0.0109,0.0153
3112,brute_force,random_padding+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.1803,0.0237,0.7959
3113,c2_beacon,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1970,0.0107,0.7923
3114,ddos_flood,protocol_mimicry+fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0124,0.0104,0.9771
3115,ssh_interactive,none,benign,benign,1,0.9772,0.0124,0.0104
3116,ddos_flood,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0054,0.0106,0.9839
3117,brute_force,none,malicious_plain,malicious_plain,1,0.0120,0.9508,0.0372
3118,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.2131,0.0131,0.7738
3119,brute_force,protocol_mimicry+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1272,0.0126,0.8602
3120,ssh_interactive,dummy_injection,benign,benign,1,0.9777,0.0123,0.0100
3121,file_download,none,benign,benign,1,0.9741,0.0109,0.0151
3122,ddos_flood,none,malicious_plain,malicious_plain,1,0.0122,0.9606,0.0272
3123,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0106,0.9801,0.0094
3124,c2_beacon,none,malicious_plain,malicious_plain,1,0.0095,0.9647,0.0257
3125,reverse_shell,random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0077,0.0099,0.9824
3126,voip,constant_rate_shaping+tunnel_encapsulation,benign,malicious_obfuscated,0,0.2692,0.0162,0.7146
3127,port_scan,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0216,0.0183,0.9601
3128,voip,none,benign,benign,1,0.9780,0.0131,0.0090
3129,file_download,none,benign,benign,1,0.9708,0.0162,0.0130
3130,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0113,0.9794,0.0093
3131,port_scan,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0101,0.0099,0.9800
3132,voip,block_padding,benign,benign,1,0.9364,0.0075,0.0560
3133,ddos_flood,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0093,0.0103,0.9804
3134,brute_force,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0148,0.9158,0.0694
3135,file_download,none,benign,benign,1,0.9739,0.0131,0.0130
3136,brute_force,none,malicious_plain,malicious_plain,1,0.0116,0.9496,0.0388
3137,c2_beacon,block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0830,0.0101,0.9069
3138,ssh_interactive,none,benign,benign,1,0.9773,0.0125,0.0103
3139,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0135,0.9753,0.0112
3140,c2_beacon,fragmentation+block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0073,0.0098,0.9829
3141,ddos_flood,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0088,0.0107,0.9805
3142,c2_beacon,none,malicious_plain,malicious_plain,1,0.0151,0.9430,0.0419
3143,port_scan,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0071,0.0097,0.9831
3144,brute_force,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0230,0.0132,0.9638
3145,ssh_interactive,none,benign,benign,1,0.9757,0.0124,0.0118
3146,brute_force,none,malicious_plain,malicious_plain,1,0.0120,0.9540,0.0340
3147,reverse_shell,none,malicious_plain,malicious_plain,1,0.0171,0.9473,0.0355
3148,voip,random_padding+dummy_injection+constant_rate_shaping,benign,benign,1,0.9123,0.0111,0.0766
3149,video_streaming,none,benign,benign,1,0.9722,0.0143,0.0136
3150,reverse_shell,none,malicious_plain,malicious_plain,1,0.0298,0.9387,0.0315
3151,c2_beacon,none,malicious_plain,malicious_plain,1,0.0116,0.9513,0.0370
3152,ssh_interactive,none,benign,benign,1,0.9762,0.0135,0.0103
3153,c2_beacon,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0091,0.0177,0.9732
3154,c2_beacon,none,malicious_plain,malicious_plain,1,0.0077,0.9769,0.0155
3155,brute_force,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0619,0.0166,0.9215
3156,c2_beacon,protocol_mimicry+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0764,0.0085,0.9151
3157,brute_force,none,malicious_plain,malicious_plain,1,0.0106,0.9648,0.0246
3158,reverse_shell,none,malicious_plain,malicious_plain,1,0.0122,0.9781,0.0096
3159,c2_beacon,none,malicious_plain,malicious_plain,1,0.0108,0.9662,0.0230
3160,brute_force,dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0615,0.0112,0.9273
3161,file_download,fragmentation,benign,benign,1,0.9704,0.0158,0.0138
3162,ssh_interactive,none,benign,benign,1,0.9781,0.0115,0.0104
3163,web_browsing,dummy_injection+timing_jitter,benign,benign,1,0.8239,0.0140,0.1621
3164,ssh_interactive,protocol_mimicry+fragmentation+dummy_injection,benign,benign,1,0.8644,0.0176,0.1180
3165,ssh_interactive,protocol_mimicry+fragmentation+block_padding,benign,malicious_obfuscated,0,0.3272,0.0109,0.6619
3166,reverse_shell,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1996,0.0156,0.7848
3167,port_scan,none,malicious_plain,malicious_plain,1,0.0120,0.9355,0.0525
3168,video_streaming,none,benign,benign,1,0.9666,0.0189,0.0144
3169,file_download,block_padding+random_padding,benign,benign,1,0.9743,0.0130,0.0127
3170,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0138,0.9759,0.0103
3171,ddos_flood,none,malicious_plain,malicious_plain,1,0.0122,0.9389,0.0489
3172,file_download,none,benign,benign,1,0.9730,0.0164,0.0106
3173,port_scan,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0215,0.3663,0.6122
3174,video_streaming,none,benign,benign,1,0.9706,0.0182,0.0112
3175,file_download,none,benign,benign,1,0.9725,0.0165,0.0110
3176,c2_beacon,fragmentation+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1277,0.0129,0.8594
3177,data_exfiltration,protocol_mimicry+fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0124,0.0105,0.9771
3178,video_streaming,none,benign,benign,1,0.9709,0.0165,0.0125
3179,reverse_shell,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0147,0.0144,0.9708
3180,web_browsing,none,benign,benign,1,0.9739,0.0102,0.0158
3181,data_exfiltration,dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0082,0.0100,0.9818
3182,port_scan,none,malicious_plain,malicious_plain,1,0.0118,0.9497,0.0386
3183,voip,random_padding+dummy_injection,benign,benign,1,0.9694,0.0117,0.0189
3184,port_scan,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0085,0.0103,0.9812
3185,file_download,none,benign,benign,1,0.9747,0.0126,0.0128
3186,port_scan,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0272,0.0132,0.9596
3187,brute_force,random_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0723,0.0130,0.9147
3188,reverse_shell,none,malicious_plain,malicious_plain,1,0.0113,0.9654,0.0233
3189,file_download,none,benign,benign,1,0.9729,0.0162,0.0109
3190,brute_force,none,malicious_plain,malicious_plain,1,0.0127,0.9638,0.0235
3191,port_scan,none,malicious_plain,malicious_plain,1,0.0155,0.9311,0.0534
3192,voip,random_padding,benign,benign,1,0.9799,0.0109,0.0091
3193,video_streaming,none,benign,benign,1,0.9688,0.0179,0.0133
3194,ssh_interactive,fragmentation+tunnel_encapsulation,benign,benign,1,0.9534,0.0097,0.0368
3195,ddos_flood,none,malicious_plain,malicious_plain,1,0.0103,0.9533,0.0364
3196,web_browsing,none,benign,benign,1,0.9673,0.0128,0.0200
3197,ssh_interactive,none,benign,benign,1,0.9758,0.0122,0.0119
3198,file_download,protocol_mimicry+block_padding+dummy_injection,benign,benign,1,0.9781,0.0141,0.0078
3199,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0106,0.9812,0.0082
3200,ssh_interactive,tunnel_encapsulation,benign,benign,1,0.9773,0.0102,0.0125
3201,brute_force,fragmentation+constant_rate_shaping,malicious_obfuscated,benign,0,0.6155,0.0161,0.3684
3202,reverse_shell,none,malicious_plain,malicious_plain,1,0.0369,0.6952,0.2679
3203,video_streaming,none,benign,benign,1,0.9717,0.0171,0.0112
3204,c2_beacon,none,malicious_plain,malicious_plain,1,0.0119,0.9454,0.0427
3205,voip,fragmentation,benign,benign,1,0.9770,0.0121,0.0108
3206,dns_query,protocol_mimicry+dummy_injection+tunnel_encapsulation,benign,benign,1,0.8908,0.0262,0.0831
3207,data_exfiltration,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0122,0.0295,0.9583
3208,c2_beacon,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0190,0.0166,0.9644
3209,c2_beacon,none,malicious_plain,malicious_plain,1,0.0090,0.9700,0.0210
3210,file_download,block_padding+tunnel_encapsulation,benign,benign,1,0.9731,0.0151,0.0119
3211,reverse_shell,none,malicious_plain,malicious_plain,1,0.0079,0.9818,0.0103
3212,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0111,0.9811,0.0078
3213,c2_beacon,none,malicious_plain,malicious_plain,1,0.0068,0.9785,0.0147
3214,ssh_interactive,protocol_mimicry+fragmentation,benign,benign,1,0.9128,0.0103,0.0768
3215,data_exfiltration,fragmentation+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0083,0.0102,0.9816
3216,ddos_flood,none,malicious_plain,malicious_plain,1,0.0104,0.9554,0.0342
3217,port_scan,fragmentation+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0474,0.0111,0.9416
3218,ssh_interactive,none,benign,benign,1,0.9732,0.0122,0.0146
3219,ssh_interactive,none,benign,benign,1,0.9713,0.0123,0.0164
3220,brute_force,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0131,0.0115,0.9755
3221,data_exfiltration,protocol_mimicry+fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.1881,0.0306,0.7813
3222,video_streaming,none,benign,benign,1,0.9695,0.0177,0.0128
3223,reverse_shell,none,malicious_plain,malicious_plain,1,0.0632,0.9019,0.0349
3224,c2_beacon,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0130,0.1102,0.8768
3225,video_streaming,dummy_injection+timing_jitter+constant_rate_shaping,benign,benign,1,0.9772,0.0123,0.0105
3226,reverse_shell,block_padding+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0081,0.0101,0.9818
3227,c2_beacon,none,malicious_plain,malicious_plain,1,0.0124,0.9557,0.0319
3228,ssh_interactive,protocol_mimicry+dummy_injection,benign,malicious_obfuscated,0,0.0758,0.0124,0.9117
3229,voip,timing_jitter,benign,benign,1,0.9414,0.0162,0.0425
3230,reverse_shell,tunnel_encapsulation,malicious_obfuscated,malicious_plain,0,0.0136,0.8833,0.1030
3231,voip,none,benign,benign,1,0.9726,0.0133,0.0140
3232,port_scan,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0142,0.0188,0.9670
3233,video_streaming,none,benign,benign,1,0.9729,0.0157,0.0114
3234,ssh_interactive,none,benign,benign,1,0.9788,0.0124,0.0087
3235,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0134,0.9767,0.0099
3236,voip,dummy_injection,benign,benign,1,0.9657,0.0103,0.0239
3237,ssh_interactive,none,benign,benign,1,0.9777,0.0123,0.0100
3238,web_browsing,none,benign,benign,1,0.9761,0.0085,0.0154
3239,web_browsing,none,benign,benign,1,0.8718,0.0140,0.1142
3240,port_scan,none,malicious_plain,malicious_plain,1,0.0132,0.9314,0.0555
3241,voip,none,benign,benign,1,0.9750,0.0129,0.0121
3242,brute_force,fragmentation+constant_rate_shaping,malicious_obfuscated,benign,0,0.5303,0.0126,0.4572
3243,c2_beacon,none,malicious_plain,malicious_plain,1,0.0117,0.9524,0.0359
3244,ssh_interactive,none,benign,benign,1,0.9776,0.0116,0.0107
3245,c2_beacon,none,malicious_plain,malicious_plain,1,0.0094,0.9686,0.0220
3246,port_scan,fragmentation+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0219,0.0121,0.9661
3247,voip,none,benign,benign,1,0.9750,0.0134,0.0116
3248,ddos_flood,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0081,0.0087,0.9832
3249,c2_beacon,protocol_mimicry+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0342,0.0104,0.9554
3250,reverse_shell,none,malicious_plain,malicious_plain,1,0.0485,0.9336,0.0179
3251,c2_beacon,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0090,0.0272,0.9638
3252,voip,dummy_injection+timing_jitter,benign,benign,1,0.9658,0.0134,0.0209
3253,data_exfiltration,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0042,0.0064,0.9895
3254,c2_beacon,protocol_mimicry+fragmentation,malicious_obfuscated,benign,0,0.7429,0.0136,0.2435
3255,brute_force,protocol_mimicry+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2340,0.0117,0.7544
3256,c2_beacon,protocol_mimicry+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3826,0.0097,0.6077
3257,ssh_interactive,fragmentation+dummy_injection+timing_jitter,benign,benign,1,0.9502,0.0109,0.0390
3258,port_scan,none,malicious_plain,malicious_plain,1,0.0118,0.9513,0.0369
3259,brute_force,none,malicious_plain,malicious_plain,1,0.0084,0.9674,0.0241
3260,web_browsing,protocol_mimicry+random_padding+tunnel_encapsulation,benign,benign,1,0.7529,0.0184,0.2287
3261,reverse_shell,none,malicious_plain,malicious_plain,1,0.0146,0.9588,0.0265
3262,ddos_flood,none,malicious_plain,malicious_plain,1,0.0104,0.9543,0.0353
