index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
2945,data_exfiltration,block_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0077,0.0091,0.9831
2946,port_scan,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0183,0.0126,0.9691
2947,file_download,none,benign,benign,1,0.9677,0.0188,0.0135
2948,brute_force,none,malicious_plain,malicious_plain,1,0.0160,0.9307,0.0533
2949,video_streaming,none,benign,benign,1,0.9565,0.0250,0.0185
2950,ddos_flood,block_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1098,0.0420,0.8482
2951,ssh_interactive,none,benign,benign,1,0.9759,0.0164,0.0077
2952,reverse_shell,none,malicious_plain,malicious_plain,1,0.0129,0.9527,0.0344
2953,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0178,0.9732,0.0090
2954,brute_force,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0223,0.0428,0.9349
2955,video_streaming,none,benign,benign,1,0.9618,0.0212,0.0170
2956,c2_beacon,block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0077,0.0055,0.9868
2957,port_scan,none,malicious_plain,malicious_plain,1,0.0167,0.9352,0.0482
2958,video_streaming,none,benign,benign,1,0.9694,0.0195,0.0112
2959,voip,none,benign,benign,1,0.9757,0.0154,0.0089
2960,port_scan,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0382,0.0193,0.9425
2961,file_download,timing_jitter,benign,benign,1,0.9653,0.0218,0.0129
2962,ddos_flood,none,malicious_plain,malicious_plain,1,0.0200,0.9307,0.0493
2963,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0157,0.9746,0.0098
2964,file_download,none,benign,benign,1,0.9555,0.0251,0.0193
2965,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0185,0.9721,0.0094
2966,brute_force,none,malicious_plain,malicious_plain,1,0.0169,0.9407,0.0425
2967,video_streaming,none,benign,benign,1,0.9679,0.0197,0.0124
2968,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0247,0.0131,0.9622
2969,voip,none,benign,benign,1,0.9747,0.0162,0.0091
2970,brute_force,fragmentation+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0195,0.0307,0.9498
2971,ddos_flood,fragmentation,malicious_obfuscated,malicious_plain,0,0.0198,0.9250,0.0552
2972,c2_beacon,none,malicious_plain,malicious_plain,1,0.0150,0.9493,0.0357
2973,web_browsing,none,benign,benign,1,0.9616,0.0218,0.0166
2974,reverse_shell,none,malicious_plain,malicious_plain,1,0.0149,0.9457,0.0394
2975,c2_beacon,protocol_mimicry+fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.3004,0.0498,0.6498
2976,web_browsing,none,benign,benign,1,0.9774,0.0154,0.0072
2977,ddos_flood,none,malicious_plain,malicious_plain,1,0.0177,0.9510,0.0313
2978,reverse_shell,protocol_mimicry+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1392,0.0314,0.8294
2979,reverse_shell,protocol_mimicry+fragmentation+tunnel_encapsulation,malicious_obfuscated,benign,0,0.5918,0.0305,0.3777
2980,c2_beacon,none,malicious_plain,malicious_plain,1,0.0281,0.9248,0.0471
2981,video_streaming,fragmentation+random_padding+tunnel_encapsulation,benign,benign,1,0.9634,0.0220,0.0146
2982,web_browsing,none,benign,benign,1,0.9842,0.0100,0.0058
2983,port_scan,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0221,0.0409,0.9370
2984,port_scan,none,malicious_plain,malicious_plain,1,0.0114,0.9564,0.0322
2985,port_scan,random_padding+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0190,0.0195,0.9615
2986,ssh_interactive,none,benign,benign,1,0.9671,0.0199,0.0130
2987,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0191,0.9708,0.0102
2988,web_browsing,none,benign,benign,1,0.9624,0.0233,0.0142
2989,file_download,none,benign,benign,1,0.9625,0.0223,0.0152
2990,port_scan,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0227,0.0116,0.9657
2991,reverse_shell,block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1129,0.0096,0.8775
2992,brute_force,none,malicious_plain,malicious_plain,1,0.0174,0.9371,0.0455
2993,file_download,dummy_injection+constant_rate_shaping,benign,benign,1,0.9427,0.0234,0.0339
2994,port_scan,none,malicious_plain,malicious_plain,1,0.0128,0.9456,0.0416
2995,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0221,0.9701,0.0078
2996,brute_force,none,malicious_plain,malicious_plain,1,0.0182,0.9426,0.0392
2997,brute_force,fragmentation,malicious_obfuscated,malicious_plain,0,0.0164,0.9326,0.0510
2998,video_streaming,none,benign,benign,1,0.9575,0.0253,0.0173
2999,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0174,0.9739,0.0088
3000,data_exfiltration,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0089,0.0260,0.9651
3001,c2_beacon,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0175,0.0072,0.9753
3002,port_scan,none,malicious_plain,malicious_plain,1,0.0147,0.9400,0.0453
3003,c2_beacon,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0463,0.0168,0.9369
3004,ssh_interactive,none,benign,benign,1,0.9624,0.0227,0.0149
3005,web_browsing,none,benign,benign,1,0.9784,0.0121,0.0096
3006,file_download,none,benign,benign,1,0.9639,0.0205,0.0157
3007,video_streaming,none,benign,benign,1,0.9535,0.0270,0.0194
3008,data_exfiltration,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0112,0.0406,0.9482
3009,brute_force,protocol_mimicry+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0176,0.0146,0.9678
3010,c2_beacon,none,malicious_plain,malicious_plain,1,0.0228,0.9334,0.0438
3011,ddos_flood,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0327,0.0788,0.8885
3012,ddos_flood,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0128,0.0162,0.9710
3013,video_streaming,none,benign,benign,1,0.9667,0.0198,0.0135
3014,file_download,block_padding+random_padding+tunnel_encapsulation,benign,benign,1,0.9551,0.0203,0.0246
3015,ssh_interactive,none,benign,benign,1,0.9644,0.0232,0.0124
3016,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0230,0.9685,0.0085
3017,ddos_flood,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0474,0.0689,0.8837
3018,voip,none,benign,benign,1,0.9770,0.0154,0.0077
3019,data_exfiltration,protocol_mimicry+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0711,0.0286,0.9003
3020,voip,none,benign,benign,1,0.9784,0.0145,0.0071
3021,ssh_interactive,none,benign,benign,1,0.9648,0.0201,0.0151
3022,video_streaming,none,benign,benign,1,0.9618,0.0198,0.0184
3023,web_browsing,none,benign,benign,1,0.9836,0.0091,0.0073
3024,file_download,none,benign,benign,1,0.9641,0.0211,0.0148
3025,port_scan,none,malicious_plain,malicious_plain,1,0.0118,0.9490,0.0393
3026,port_scan,none,malicious_plain,malicious_plain,1,0.0140,0.9456,0.0405
3027,data_exfiltration,protocol_mimicry+fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0734,0.0395,0.8871
3028,c2_beacon,none,malicious_plain,malicious_plain,1,0.0193,0.9422,0.0385
3029,brute_force,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0564,0.0317,0.9119
3030,voip,dummy_injection+timing_jitter+constant_rate_shaping,benign,malicious_obfuscated,0,0.1493,0.0232,0.8275
3031,data_exfiltration,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0442,0.0255,0.9303
3032,brute_force,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0988,0.0218,0.8795
3033,brute_force,fragmentation+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1847,0.0236,0.7917
3034,reverse_shell,none,malicious_plain,malicious_plain,1,0.0113,0.9715,0.0172
3035,web_browsing,protocol_mimicry+timing_jitter,benign,benign,1,0.9065,0.0359,0.0576
3036,brute_force,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0318,0.0332,0.9350
3037,port_scan,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0139,0.0097,0.9765
3038,brute_force,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0276,0.0415,0.9310
3039,ddos_flood,none,malicious_plain,malicious_plain,1,0.0143,0.9559,0.0298
3040,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0181,0.9710,0.0109
3041,data_exfiltration,protocol_mimicry+fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0482,0.0215,0.9303
3042,reverse_shell,protocol_mimicry+random_padding+dummy_injection,malicious_obfuscated,benign,0,0.6335,0.0415,0.3250
3043,ddos_flood,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0295,0.0302,0.9403
3044,web_browsing,none,benign,benign,1,0.9752,0.0155,0.0093
3045,reverse_shell,none,malicious_plain,malicious_plain,1,0.0086,0.9491,0.0423
3046,voip,none,benign,benign,1,0.9782,0.0152,0.0066
3047,ssh_interactive,random_padding+timing_jitter,benign,benign,1,0.9362,0.0201,0.0437
3048,reverse_shell,none,malicious_plain,malicious_plain,1,0.0190,0.9640,0.0170
3049,data_exfiltration,protocol_mimicry+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0235,0.0156,0.9609
3050,data_exfiltration,fragmentation+random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0172,0.0140,0.9688
3051,ssh_interactive,fragmentation+block_padding+dummy_injection,benign,benign,1,0.8285,0.0204,0.1511
3052,reverse_shell,none,malicious_plain,malicious_plain,1,0.1181,0.8492,0.0328
3053,file_download,none,benign,benign,1,0.9703,0.0178,0.0119
3054,file_download,none,benign,benign,1,0.9622,0.0209,0.0169
3055,file_download,none,benign,benign,1,0.9573,0.0226,0.0200
3056,reverse_shell,none,malicious_plain,malicious_plain,1,0.0145,0.9107,0.0748
3057,reverse_shell,none,malicious_plain,malicious_plain,1,0.0137,0.9349,0.0514
3058,web_browsing,none,benign,benign,1,0.9876,0.0074,0.0050
3059,ssh_interactive,none,benign,benign,1,0.9702,0.0186,0.0112
3060,ssh_interactive,none,benign,benign,1,0.9695,0.0211,0.0094
3061,port_scan,fragmentation+block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0219,0.0123,0.9657
3062,c2_beacon,none,malicious_plain,malicious_plain,1,0.0212,0.9312,0.0476
3063,voip,none,benign,benign,1,0.9764,0.0159,0.0077
3064,video_streaming,none,benign,benign,1,0.9636,0.0225,0.0139
3065,ssh_interactive,none,benign,benign,1,0.9724,0.0157,0.0119
3066,video_streaming,block_padding,benign,benign,1,0.9663,0.0202,0.0136
3067,video_streaming,dummy_injection,benign,benign,1,0.9608,0.0243,0.0149
3068,voip,none,benign,benign,1,0.9778,0.0148,0.0074
3069,ddos_flood,fragmentation+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0160,0.0258,0.9582
3070,voip,none,benign,benign,1,0.9747,0.0151,0.0102
3071,data_exfiltration,dummy_injection+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0515,0.0155,0.9330
3072,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0190,0.9701,0.0109
3073,ssh_interactive,none,benign,benign,1,0.9759,0.0174,0.0067
3074,port_scan,fragmentation+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0099,0.0134,0.9766
3075,voip,none,benign,benign,1,0.9750,0.0164,0.0086
3076,reverse_shell,dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.1065,0.0709,0.8226
3077,c2_beacon,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0169,0.0398,0.9433
3078,data_exfiltration,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0197,0.0377,0.9426
3079,ssh_interactive,none,benign,benign,1,0.9637,0.0225,0.0138
3080,port_scan,block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0319,0.0153,0.9529
3081,file_download,none,benign,benign,1,0.9664,0.0185,0.0150
3082,web_browsing,protocol_mimicry,benign,benign,1,0.8186,0.0344,0.1470
3083,reverse_shell,none,malicious_plain,malicious_plain,1,0.0109,0.9664,0.0227
3084,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0250,0.9649,0.0101
3085,port_scan,none,malicious_plain,malicious_plain,1,0.0152,0.9504,0.0343
3086,reverse_shell,random_padding+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0252,0.0125,0.9623
3087,port_scan,fragmentation+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0148,0.0089,0.9762
3088,voip,none,benign,benign,1,0.9770,0.0154,0.0076
3089,brute_force,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.1435,0.0295,0.8270
3090,data_exfiltration,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0185,0.0114,0.9701
3091,brute_force,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0241,0.0342,0.9417
3092,video_streaming,none,benign,benign,1,0.9570,0.0259,0.0171
3093,voip,fragmentation,benign,benign,1,0.9762,0.0155,0.0083
3094,data_exfiltration,protocol_mimicry+fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0223,0.0125,0.9652
3095,web_browsing,none,benign,benign,1,0.9832,0.0117,0.0051
3096,data_exfiltration,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0241,0.0210,0.9549
3097,file_download,protocol_mimicry+block_padding+dummy_injection,benign,benign,1,0.9379,0.0149,0.0472
3098,ssh_interactive,timing_jitter,benign,benign,1,0.9504,0.0217,0.0280
3099,brute_force,none,malicious_plain,malicious_plain,1,0.0161,0.9358,0.0480
3100,data_exfiltration,random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0187,0.0091,0.9722
3101,port_scan,protocol_mimicry+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0437,0.0194,0.9368
3102,web_browsing,tunnel_encapsulation,benign,benign,1,0.8936,0.0389,0.0675
3103,c2_beacon,none,malicious_plain,malicious_plain,1,0.0202,0.9360,0.0438
3104,data_exfiltration,fragmentation+block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0154,0.0122,0.9724
3105,c2_beacon,none,malicious_plain,malicious_plain,1,0.0131,0.9208,0.0661
3106,reverse_shell,none,malicious_plain,malicious_plain,1,0.0103,0.9358,0.0539
3107,ssh_interactive,block_padding+random_padding,benign,benign,1,0.9270,0.0246,0.0484
3108,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0158,0.9740,0.0102
3109,data_exfiltration,fragmentation+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0152,0.0227,0.9622
3110,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0171,0.9745,0.0084
3111,web_browsing,none,benign,benign,1,0.9272,0.0411,0.0317
3112,brute_force,random_padding+dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0829,0.0297,0.8874
3113,c2_beacon,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0838,0.0086,0.9076
3114,ddos_flood,protocol_mimicry+fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0226,0.0140,0.9634
3115,ssh_interactive,none,benign,benign,1,0.9712,0.0170,0.0118
3116,ddos_flood,fragmentation+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0137,0.0234,0.9629
3117,brute_force,none,malicious_plain,malicious_plain,1,0.0166,0.9419,0.0415
3118,c2_beacon,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.1989,0.0367,0.7644
3119,brute_force,protocol_mimicry+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1403,0.0142,0.8455
3120,ssh_interactive,dummy_injection,benign,benign,1,0.9471,0.0214,0.0315
3121,file_download,none,benign,benign,1,0.9673,0.0178,0.0149
3122,ddos_flood,none,malicious_plain,malicious_plain,1,0.0169,0.9493,0.0338
3123,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0194,0.9696,0.0110
3124,c2_beacon,none,malicious_plain,malicious_plain,1,0.0190,0.9372,0.0438
3125,reverse_shell,random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0377,0.0243,0.9381
3126,voip,constant_rate_shaping+tunnel_encapsulation,benign,malicious_obfuscated,0,0.2099,0.0181,0.7720
3127,port_scan,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0432,0.0747,0.8821
3128,voip,none,benign,benign,1,0.9772,0.0147,0.0081
3129,file_download,none,benign,benign,1,0.9699,0.0175,0.0126
3130,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0198,0.9713,0.0089
3131,port_scan,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0155,0.0212,0.9633
3132,voip,block_padding,benign,benign,1,0.8156,0.0209,0.1635
3133,ddos_flood,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0112,0.0135,0.9753
3134,brute_force,timing_jitter,malicious_obfuscated,malicious_plain,0,0.0132,0.9475,0.0394
3135,file_download,none,benign,benign,1,0.9705,0.0175,0.0120
3136,brute_force,none,malicious_plain,malicious_plain,1,0.0178,0.9299,0.0523
3137,c2_beacon,block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1828,0.0166,0.8006
3138,ssh_interactive,none,benign,benign,1,0.9666,0.0201,0.0133
3139,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0155,0.9750,0.0095
3140,c2_beacon,fragmentation+block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0137,0.0110,0.9753
3141,ddos_flood,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0132,0.0166,0.9702
3142,c2_beacon,none,malicious_plain,malicious_plain,1,0.0143,0.9463,0.0394
3143,port_scan,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0255,0.0100,0.9645
3144,brute_force,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0632,0.0264,0.9104
3145,ssh_interactive,none,benign,benign,1,0.9750,0.0168,0.0082
3146,brute_force,none,malicious_plain,malicious_plain,1,0.0179,0.9338,0.0483
3147,reverse_shell,none,malicious_plain,malicious_plain,1,0.0129,0.9550,0.0322
3148,voip,random_padding+dummy_injection+constant_rate_shaping,benign,malicious_obfuscated,0,0.3095,0.0331,0.6574
3149,video_streaming,none,benign,benign,1,0.9673,0.0178,0.0149
3150,reverse_shell,none,malicious_plain,malicious_plain,1,0.0111,0.9695,0.0194
3151,c2_beacon,none,malicious_plain,malicious_plain,1,0.0257,0.9211,0.0532
3152,ssh_interactive,none,benign,benign,1,0.9674,0.0220,0.0106
3153,c2_beacon,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0453,0.2221,0.7327
3154,c2_beacon,none,malicious_plain,malicious_plain,1,0.0188,0.9494,0.0318
3155,brute_force,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0680,0.0200,0.9121
3156,c2_beacon,protocol_mimicry+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0601,0.0146,0.9254
3157,brute_force,none,malicious_plain,malicious_plain,1,0.0196,0.9331,0.0473
3158,reverse_shell,none,malicious_plain,malicious_plain,1,0.0151,0.9683,0.0165
3159,c2_beacon,none,malicious_plain,malicious_plain,1,0.0173,0.9433,0.0394
3160,brute_force,dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1389,0.0150,0.8460
3161,file_download,fragmentation,benign,benign,1,0.9646,0.0206,0.0147
3162,ssh_interactive,none,benign,benign,1,0.9682,0.0183,0.0135
3163,web_browsing,dummy_injection+timing_jitter,benign,benign,1,0.7497,0.0372,0.2131
3164,ssh_interactive,protocol_mimicry+fragmentation+dummy_injection,benign,benign,1,0.9752,0.0104,0.0144
3165,ssh_interactive,protocol_mimicry+fragmentation+block_padding,benign,malicious_obfuscated,0,0.4276,0.0237,0.5487
3166,reverse_shell,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2297,0.0171,0.7532
3167,port_scan,none,malicious_plain,malicious_plain,1,0.0130,0.9475,0.0395
3168,video_streaming,none,benign,benign,1,0.9588,0.0250,0.0163
3169,file_download,block_padding+random_padding,benign,benign,1,0.9578,0.0243,0.0179
3170,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0180,0.9727,0.0093
3171,ddos_flood,none,malicious_plain,malicious_plain,1,0.0181,0.9315,0.0504
3172,file_download,none,benign,benign,1,0.9730,0.0169,0.0101
3173,port_scan,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0524,0.3336,0.6140
3174,video_streaming,none,benign,benign,1,0.9596,0.0236,0.0168
3175,file_download,none,benign,benign,1,0.9633,0.0207,0.0160
3176,c2_beacon,fragmentation+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2030,0.0229,0.7740
3177,data_exfiltration,protocol_mimicry+fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0499,0.0163,0.9338
3178,video_streaming,none,benign,benign,1,0.9638,0.0198,0.0164
3179,reverse_shell,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0429,0.0606,0.8964
3180,web_browsing,none,benign,benign,1,0.9602,0.0230,0.0168
3181,data_exfiltration,dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0100,0.0177,0.9722
3182,port_scan,none,malicious_plain,malicious_plain,1,0.0120,0.9603,0.0277
3183,voip,random_padding+dummy_injection,benign,benign,1,0.9678,0.0111,0.0212
3184,port_scan,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0203,0.0133,0.9664
3185,file_download,none,benign,benign,1,0.9660,0.0206,0.0134
3186,port_scan,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0320,0.0120,0.9559
3187,brute_force,random_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1203,0.0150,0.8647
3188,reverse_shell,none,malicious_plain,malicious_plain,1,0.0171,0.9469,0.0361
3189,file_download,none,benign,benign,1,0.9715,0.0179,0.0105
3190,brute_force,none,malicious_plain,malicious_plain,1,0.0145,0.9501,0.0354
3191,port_scan,none,malicious_plain,malicious_plain,1,0.0221,0.8984,0.0795
3192,voip,random_padding,benign,benign,1,0.9769,0.0156,0.0075
3193,video_streaming,none,benign,benign,1,0.9616,0.0195,0.0189
3194,ssh_interactive,fragmentation+tunnel_encapsulation,benign,benign,1,0.9326,0.0207,0.0467
3195,ddos_flood,none,malicious_plain,malicious_plain,1,0.0183,0.9408,0.0409
3196,web_browsing,none,benign,benign,1,0.5778,0.3774,0.0448
3197,ssh_interactive,none,benign,benign,1,0.9672,0.0200,0.0128
3198,file_download,protocol_mimicry+block_padding+dummy_injection,benign,benign,1,0.9613,0.0160,0.0227
3199,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0196,0.9699,0.0105
3200,ssh_interactive,tunnel_encapsulation,benign,benign,1,0.9599,0.0140,0.0261
3201,brute_force,fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2677,0.0241,0.7082
3202,reverse_shell,none,malicious_plain,malicious_plain,1,0.0163,0.9152,0.0684
3203,video_streaming,none,benign,benign,1,0.9685,0.0210,0.0105
3204,c2_beacon,none,malicious_plain,malicious_plain,1,0.0168,0.9410,0.0422
3205,voip,fragmentation,benign,benign,1,0.9780,0.0141,0.0079
3206,dns_query,protocol_mimicry+dummy_injection+tunnel_encapsulation,benign,benign,1,0.8691,0.0142,0.1168
3207,data_exfiltration,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0189,0.0726,0.9085
3208,c2_beacon,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0310,0.1324,0.8366
3209,c2_beacon,none,malicious_plain,malicious_plain,1,0.0229,0.9278,0.0493
3210,file_download,block_padding+tunnel_encapsulation,benign,benign,1,0.9719,0.0170,0.0111
3211,reverse_shell,none,malicious_plain,malicious_plain,1,0.0099,0.9745,0.0156
3212,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0184,0.9710,0.0106
3213,c2_beacon,none,malicious_plain,malicious_plain,1,0.0255,0.9222,0.0523
3214,ssh_interactive,protocol_mimicry+fragmentation,benign,benign,1,0.6404,0.0415,0.3182
3215,data_exfiltration,fragmentation+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0149,0.0178,0.9673
3216,ddos_flood,none,malicious_plain,malicious_plain,1,0.0187,0.9410,0.0403
3217,port_scan,fragmentation+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0966,0.0157,0.8877
3218,ssh_interactive,none,benign,benign,1,0.9724,0.0165,0.0111
3219,ssh_interactive,none,benign,benign,1,0.9665,0.0190,0.0144
3220,brute_force,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0582,0.0329,0.9088
3221,data_exfiltration,protocol_mimicry+fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.2703,0.0481,0.6816
3222,video_streaming,none,benign,benign,1,0.9422,0.0329,0.0249
3223,reverse_shell,none,malicious_plain,malicious_plain,1,0.0152,0.9590,0.0258
3224,c2_beacon,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0331,0.2840,0.6829
3225,video_streaming,dummy_injection+timing_jitter+constant_rate_shaping,benign,benign,1,0.9418,0.0215,0.0367
3226,reverse_shell,block_padding+random_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0417,0.0293,0.9290
3227,c2_beacon,none,malicious_plain,malicious_plain,1,0.0153,0.9442,0.0405
3228,ssh_interactive,protocol_mimicry+dummy_injection,benign,malicious_obfuscated,0,0.1735,0.0180,0.8085
3229,voip,timing_jitter,benign,benign,1,0.9391,0.0265,0.0344
3230,reverse_shell,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0720,0.1043,0.8237
3231,voip,none,benign,benign,1,0.9735,0.0173,0.0092
3232,port_scan,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0309,0.0363,0.9327
3233,video_streaming,none,benign,benign,1,0.9651,0.0208,0.0140
3234,ssh_interactive,none,benign,benign,1,0.9718,0.0188,0.0095
3235,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0172,0.9731,0.0097
3236,voip,dummy_injection,benign,benign,1,0.9599,0.0148,0.0253
3237,ssh_interactive,none,benign,benign,1,0.9679,0.0199,0.0122
3238,web_browsing,none,benign,benign,1,0.9875,0.0071,0.0054
3239,web_browsing,none,benign,benign,1,0.9184,0.0481,0.0335
3240,port_scan,none,malicious_plain,malicious_plain,1,0.0111,0.9511,0.0378
3241,voip,none,benign,benign,1,0.9747,0.0164,0.0089
3242,brute_force,fragmentation+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.3767,0.0295,0.5939
