index,profile,recipe,y_true,y_pred,correct,benign,malicious_plain,malicious_obfuscated
3248,ddos_flood,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0267,0.0369,0.9364
3249,c2_beacon,protocol_mimicry+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0586,0.0142,0.9273
3250,reverse_shell,none,malicious_plain,malicious_plain,1,0.0189,0.9567,0.0244
3251,c2_beacon,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0180,0.0679,0.9141
3252,voip,dummy_injection+timing_jitter,benign,benign,1,0.9696,0.0167,0.0137
3253,data_exfiltration,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0129,0.0316,0.9555
3254,c2_beacon,protocol_mimicry+fragmentation,malicious_obfuscated,benign,0,0.6035,0.0613,0.3352
3255,brute_force,protocol_mimicry+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0785,0.0249,0.8966
3256,c2_beacon,protocol_mimicry+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2481,0.0252,0.7266
3257,ssh_interactive,fragmentation+dummy_injection+timing_jitter,benign,benign,1,0.9262,0.0245,0.0493
3258,port_scan,none,malicious_plain,malicious_plain,1,0.0126,0.9587,0.0287
3259,brute_force,none,malicious_plain,malicious_plain,1,0.0183,0.9516,0.0301
3260,web_browsing,protocol_mimicry+random_padding+tunnel_encapsulation,benign,benign,1,0.7969,0.0303,0.1729
3261,reverse_shell,none,malicious_plain,malicious_plain,1,0.0157,0.9661,0.0182
3262,ddos_flood,none,malicious_plain,malicious_plain,1,0.0291,0.9310,0.0399
3263,reverse_shell,none,malicious_plain,malicious_plain,1,0.0071,0.9812,0.0116
3264,brute_force,none,malicious_plain,malicious_plain,1,0.0209,0.9215,0.0577
3265,ssh_interactive,none,benign,benign,1,0.9428,0.0343,0.0229
3266,c2_beacon,none,malicious_plain,malicious_plain,1,0.0138,0.9449,0.0412
3267,data_exfiltration,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0347,0.0532,0.9122
3268,port_scan,block_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0498,0.0099,0.9403
3269,c2_beacon,random_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0409,0.0123,0.9468
3270,c2_beacon,tunnel_encapsulation,malicious_obfuscated,malicious_plain,0,0.0160,0.9544,0.0296
3271,reverse_shell,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0446,0.0232,0.9322
3272,data_exfiltration,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0643,0.0275,0.9082
3273,ddos_flood,none,malicious_plain,malicious_plain,1,0.0187,0.9409,0.0404
3274,brute_force,none,malicious_plain,malicious_plain,1,0.0211,0.9343,0.0447
3275,c2_beacon,none,malicious_plain,malicious_plain,1,0.0166,0.9478,0.0356
3276,reverse_shell,fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0274,0.0173,0.9553
3277,brute_force,none,malicious_plain,malicious_plain,1,0.0177,0.9385,0.0438
3278,ddos_flood,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0225,0.0365,0.9410
3279,file_download,none,benign,benign,1,0.9560,0.0234,0.0206
3280,port_scan,none,malicious_plain,malicious_plain,1,0.0197,0.9299,0.0504
3281,video_streaming,protocol_mimicry+block_padding+dummy_injection,benign,benign,1,0.9884,0.0074,0.0042
3282,file_download,block_padding,benign,benign,1,0.9614,0.0238,0.0148
3283,c2_beacon,none,malicious_plain,malicious_plain,1,0.0182,0.9532,0.0286
3284,voip,none,benign,benign,1,0.9675,0.0187,0.0138
3285,reverse_shell,none,malicious_plain,malicious_plain,1,0.0214,0.8738,0.1048
3286,c2_beacon,random_padding+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0126,0.0107,0.9766
3287,ssh_interactive,protocol_mimicry+timing_jitter+tunnel_encapsulation,benign,malicious_obfuscated,0,0.4533,0.0564,0.4903
3288,ddos_flood,none,malicious_plain,malicious_plain,1,0.0238,0.9344,0.0418
3289,data_exfiltration,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0365,0.0493,0.9142
3290,voip,none,benign,benign,1,0.9710,0.0178,0.0112
3291,reverse_shell,none,malicious_plain,malicious_plain,1,0.0120,0.9785,0.0096
3292,ddos_flood,fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0326,0.0395,0.9279
3293,web_browsing,dummy_injection+constant_rate_shaping,benign,benign,1,0.6239,0.0391,0.3370
3294,data_exfiltration,protocol_mimicry+random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0656,0.0191,0.9153
3295,brute_force,dummy_injection+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0264,0.0238,0.9498
3296,port_scan,none,malicious_plain,malicious_plain,1,0.0206,0.9080,0.0713
3297,c2_beacon,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0155,0.0327,0.9518
3298,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0204,0.9643,0.0153
3299,c2_beacon,none,malicious_plain,malicious_plain,1,0.0204,0.9314,0.0482
3300,data_exfiltration,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0212,0.0172,0.9616
3301,web_browsing,none,benign,benign,1,0.9806,0.0119,0.0075
3302,ddos_flood,fragmentation+dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0074,0.0125,0.9801
3303,port_scan,none,malicious_plain,malicious_plain,1,0.0232,0.9294,0.0474
3304,port_scan,none,malicious_plain,malicious_plain,1,0.0145,0.9503,0.0352
3305,reverse_shell,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1891,0.0203,0.7906
3306,file_download,none,benign,benign,1,0.9401,0.0296,0.0303
3307,file_download,none,benign,benign,1,0.9436,0.0298,0.0266
3308,video_streaming,block_padding,benign,benign,1,0.9425,0.0331,0.0244
3309,port_scan,none,malicious_plain,malicious_plain,1,0.0214,0.9220,0.0566
3310,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0266,0.9570,0.0164
3311,port_scan,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0461,0.0632,0.8907
3312,brute_force,random_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0181,0.0098,0.9721
3313,web_browsing,none,benign,benign,1,0.9671,0.0189,0.0140
3314,c2_beacon,none,malicious_plain,malicious_plain,1,0.0181,0.9490,0.0329
3315,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0176,0.9715,0.0109
3316,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0228,0.9626,0.0146
3317,ssh_interactive,fragmentation+tunnel_encapsulation,benign,benign,1,0.9352,0.0225,0.0424
3318,port_scan,none,malicious_plain,malicious_plain,1,0.0235,0.9280,0.0485
3319,brute_force,dummy_injection+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0158,0.0256,0.9586
3320,data_exfiltration,block_padding+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0205,0.0298,0.9497
3321,brute_force,none,malicious_plain,malicious_plain,1,0.0182,0.9366,0.0452
3322,c2_beacon,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0166,0.0391,0.9443
3323,c2_beacon,none,malicious_plain,malicious_plain,1,0.0207,0.9360,0.0433
3324,c2_beacon,none,malicious_plain,malicious_plain,1,0.0148,0.9515,0.0337
3325,data_exfiltration,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0311,0.0313,0.9376
3326,ddos_flood,dummy_injection+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0087,0.0162,0.9751
3327,c2_beacon,none,malicious_plain,malicious_plain,1,0.0178,0.9413,0.0409
3328,reverse_shell,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.2786,0.0549,0.6666
3329,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0256,0.9579,0.0164
3330,c2_beacon,none,malicious_plain,malicious_plain,1,0.0142,0.9411,0.0447
3331,c2_beacon,none,malicious_plain,malicious_plain,1,0.0229,0.9327,0.0444
3332,voip,fragmentation+tunnel_encapsulation,benign,benign,1,0.9110,0.0164,0.0726
3333,ddos_flood,random_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0168,0.0214,0.9617
3334,file_download,dummy_injection+constant_rate_shaping+tunnel_encapsulation,benign,benign,1,0.9277,0.0253,0.0470
3335,ddos_flood,none,malicious_plain,malicious_plain,1,0.0212,0.9449,0.0339
3336,c2_beacon,none,malicious_plain,malicious_plain,1,0.0169,0.9418,0.0413
3337,ssh_interactive,tunnel_encapsulation,benign,benign,1,0.9770,0.0118,0.0112
3338,dns_query,dummy_injection,benign,benign,1,0.9567,0.0166,0.0267
3339,file_download,none,benign,benign,1,0.9513,0.0244,0.0243
3340,brute_force,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0109,0.0368,0.9523
3341,voip,none,benign,benign,1,0.9617,0.0170,0.0213
3342,c2_beacon,protocol_mimicry+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0173,0.0145,0.9682
3343,port_scan,none,malicious_plain,malicious_plain,1,0.0226,0.9320,0.0454
3344,port_scan,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0225,0.0220,0.9554
3345,c2_beacon,protocol_mimicry+fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0284,0.0242,0.9474
3346,video_streaming,protocol_mimicry+tunnel_encapsulation,benign,benign,1,0.9828,0.0100,0.0072
3347,file_download,none,benign,benign,1,0.9517,0.0234,0.0249
3348,ddos_flood,none,malicious_plain,malicious_plain,1,0.0203,0.8629,0.1168
3349,video_streaming,block_padding+timing_jitter,benign,benign,1,0.9271,0.0417,0.0311
3350,c2_beacon,none,malicious_plain,malicious_plain,1,0.0157,0.9509,0.0335
3351,brute_force,protocol_mimicry+block_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.1314,0.0121,0.8565
3352,port_scan,none,malicious_plain,malicious_plain,1,0.0168,0.9380,0.0452
3353,port_scan,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0302,0.0167,0.9530
3354,ssh_interactive,dummy_injection,benign,benign,1,0.9806,0.0107,0.0087
3355,brute_force,none,malicious_plain,malicious_plain,1,0.0180,0.9356,0.0464
3356,brute_force,none,malicious_plain,malicious_plain,1,0.0172,0.9478,0.0350
3357,brute_force,protocol_mimicry+fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0722,0.0239,0.9039
3358,c2_beacon,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0601,0.0143,0.9256
3359,voip,none,benign,benign,1,0.9698,0.0194,0.0108
3360,video_streaming,protocol_mimicry+fragmentation+constant_rate_shaping,benign,benign,1,0.7634,0.0522,0.1844
3361,reverse_shell,none,malicious_plain,malicious_plain,1,0.0164,0.9370,0.0466
3362,c2_beacon,protocol_mimicry+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0403,0.0130,0.9468
3363,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0237,0.9616,0.0147
3364,video_streaming,protocol_mimicry,benign,benign,1,0.9485,0.0291,0.0224
3365,ddos_flood,none,malicious_plain,malicious_plain,1,0.0184,0.9452,0.0364
3366,voip,constant_rate_shaping,benign,benign,1,0.6555,0.0296,0.3150
3367,file_download,random_padding,benign,benign,1,0.9462,0.0276,0.0262
3368,port_scan,none,malicious_plain,malicious_plain,1,0.0207,0.9440,0.0353
3369,brute_force,none,malicious_plain,malicious_plain,1,0.0205,0.9429,0.0366
3370,web_browsing,none,benign,benign,1,0.9237,0.0446,0.0316
3371,web_browsing,none,benign,benign,1,0.7898,0.1685,0.0417
3372,port_scan,random_padding+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0173,0.0182,0.9645
3373,ssh_interactive,none,benign,benign,1,0.9652,0.0217,0.0130
3374,c2_beacon,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0188,0.0441,0.9371
3375,video_streaming,none,benign,benign,1,0.9469,0.0292,0.0239
3376,port_scan,none,malicious_plain,malicious_plain,1,0.0152,0.9544,0.0304
3377,brute_force,random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0361,0.2061,0.7579
3378,ssh_interactive,none,benign,benign,1,0.9742,0.0175,0.0083
3379,brute_force,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0132,0.0105,0.9762
3380,brute_force,none,malicious_plain,malicious_plain,1,0.0165,0.9482,0.0353
3381,ssh_interactive,none,benign,benign,1,0.9662,0.0188,0.0150
3382,ddos_flood,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0564,0.0148,0.9287
3383,c2_beacon,none,malicious_plain,malicious_plain,1,0.0198,0.9476,0.0326
3384,port_scan,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0285,0.0313,0.9402
3385,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0196,0.9683,0.0121
3386,port_scan,none,malicious_plain,malicious_plain,1,0.0175,0.9447,0.0378
3387,port_scan,none,malicious_plain,malicious_plain,1,0.0183,0.9467,0.0350
3388,brute_force,none,malicious_plain,malicious_plain,1,0.0162,0.9490,0.0348
3389,ddos_flood,timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0666,0.0251,0.9082
3390,ssh_interactive,none,benign,benign,1,0.9445,0.0322,0.0233
3391,voip,none,benign,benign,1,0.9732,0.0185,0.0083
3392,reverse_shell,protocol_mimicry+fragmentation+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.4174,0.0216,0.5609
3393,ddos_flood,none,malicious_plain,malicious_plain,1,0.0217,0.9443,0.0341
3394,file_download,none,benign,benign,1,0.9298,0.0318,0.0384
3395,c2_beacon,none,malicious_plain,malicious_plain,1,0.0160,0.9624,0.0216
3396,reverse_shell,protocol_mimicry+block_padding+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.1900,0.0198,0.7902
3397,ssh_interactive,none,benign,benign,1,0.9609,0.0252,0.0139
3398,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0236,0.9622,0.0142
3399,ddos_flood,none,malicious_plain,malicious_plain,1,0.0199,0.9443,0.0358
3400,reverse_shell,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0634,0.0238,0.9128
3401,ssh_interactive,none,benign,benign,1,0.9576,0.0269,0.0155
3402,video_streaming,none,benign,benign,1,0.9519,0.0272,0.0209
3403,voip,none,benign,benign,1,0.9609,0.0209,0.0182
3404,reverse_shell,none,malicious_plain,malicious_plain,1,0.0090,0.9738,0.0172
3405,file_download,none,benign,benign,1,0.9479,0.0262,0.0258
3406,ddos_flood,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0191,0.0103,0.9707
3407,reverse_shell,protocol_mimicry+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2634,0.0114,0.7253
3408,brute_force,none,malicious_plain,malicious_plain,1,0.0187,0.9445,0.0368
3409,brute_force,protocol_mimicry+fragmentation+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0534,0.0260,0.9206
3410,c2_beacon,none,malicious_plain,malicious_plain,1,0.0211,0.9106,0.0682
3411,port_scan,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0184,0.0177,0.9639
3412,ssh_interactive,none,benign,benign,1,0.9636,0.0210,0.0154
3413,file_download,none,benign,benign,1,0.9198,0.0377,0.0425
3414,ddos_flood,none,malicious_plain,malicious_plain,1,0.0151,0.9543,0.0305
3415,ddos_flood,protocol_mimicry+block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0192,0.0268,0.9540
3416,ssh_interactive,none,benign,benign,1,0.9567,0.0268,0.0165
3417,c2_beacon,block_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0187,0.0164,0.9650
3418,ddos_flood,none,malicious_plain,malicious_plain,1,0.0223,0.9389,0.0389
3419,file_download,fragmentation+dummy_injection,benign,benign,1,0.9619,0.0149,0.0233
3420,ddos_flood,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0308,0.0205,0.9487
3421,ddos_flood,none,malicious_plain,malicious_plain,1,0.0366,0.9174,0.0460
3422,port_scan,tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0122,0.0328,0.9550
3423,ssh_interactive,protocol_mimicry,benign,benign,1,0.6265,0.0439,0.3296
3424,web_browsing,dummy_injection+tunnel_encapsulation,benign,benign,1,0.9664,0.0125,0.0211
3425,c2_beacon,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0144,0.0196,0.9659
3426,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0300,0.9481,0.0219
3427,c2_beacon,none,malicious_plain,malicious_plain,1,0.0191,0.9117,0.0692
3428,brute_force,protocol_mimicry+fragmentation+tunnel_encapsulation,malicious_obfuscated,benign,0,0.5542,0.0400,0.4058
3429,port_scan,dummy_injection,malicious_obfuscated,malicious_plain,0,0.0210,0.8962,0.0828
3430,c2_beacon,none,malicious_plain,malicious_plain,1,0.0160,0.9591,0.0248
3431,voip,protocol_mimicry,benign,benign,1,0.8736,0.0288,0.0977
3432,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0217,0.9650,0.0133
3433,video_streaming,none,benign,benign,1,0.9138,0.0445,0.0417
3434,voip,protocol_mimicry,benign,benign,1,0.7864,0.0568,0.1568
3435,ddos_flood,none,malicious_plain,malicious_plain,1,0.0217,0.9353,0.0429
3436,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0190,0.9685,0.0125
3437,port_scan,none,malicious_plain,malicious_plain,1,0.0200,0.9494,0.0306
3438,ddos_flood,none,malicious_plain,malicious_plain,1,0.0226,0.9433,0.0342
3439,c2_beacon,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1828,0.0325,0.7846
3440,port_scan,none,malicious_plain,malicious_plain,1,0.0195,0.9299,0.0506
3441,web_browsing,none,benign,benign,1,0.9746,0.0149,0.0105
3442,web_browsing,none,benign,benign,1,0.9487,0.0282,0.0231
3443,voip,block_padding+dummy_injection+constant_rate_shaping,benign,benign,1,0.4979,0.0314,0.4706
3444,reverse_shell,none,malicious_plain,malicious_plain,1,0.0090,0.9656,0.0254
3445,brute_force,none,malicious_plain,malicious_plain,1,0.0160,0.9515,0.0326
3446,reverse_shell,none,malicious_plain,malicious_plain,1,0.0074,0.9814,0.0112
3447,data_exfiltration,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0186,0.0135,0.9679
3448,web_browsing,protocol_mimicry+dummy_injection,benign,benign,1,0.8794,0.0287,0.0919
3449,ssh_interactive,protocol_mimicry,benign,benign,1,0.8756,0.0248,0.0996
3450,brute_force,none,malicious_plain,malicious_plain,1,0.0223,0.9416,0.0361
3451,ddos_flood,none,malicious_plain,malicious_plain,1,0.0159,0.9217,0.0624
3452,web_browsing,none,benign,benign,1,0.9658,0.0210,0.0132
3453,web_browsing,none,benign,benign,1,0.9636,0.0201,0.0164
3454,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0240,0.9623,0.0137
3455,reverse_shell,none,malicious_plain,malicious_plain,1,0.0212,0.9414,0.0374
3456,voip,block_padding+dummy_injection+constant_rate_shaping,benign,benign,1,0.6584,0.0261,0.3155
3457,data_exfiltration,protocol_mimicry+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0093,0.0220,0.9686
3458,port_scan,none,malicious_plain,malicious_plain,1,0.0188,0.9365,0.0447
3459,file_download,block_padding+tunnel_encapsulation,benign,benign,1,0.9667,0.0225,0.0108
3460,brute_force,block_padding,malicious_obfuscated,malicious_obfuscated,1,0.0499,0.0406,0.9095
3461,brute_force,fragmentation+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2124,0.0281,0.7595
3462,ddos_flood,dummy_injection+timing_jitter+constant_rate_shaping,malicious_obfuscated,benign,0,0.5164,0.0460,0.4376
3463,ddos_flood,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0132,0.0198,0.9670
3464,video_streaming,none,benign,benign,1,0.9648,0.0200,0.0152
3465,web_browsing,random_padding+timing_jitter,benign,benign,1,0.9206,0.0381,0.0412
3466,c2_beacon,none,malicious_plain,malicious_plain,1,0.0177,0.9474,0.0349
3467,web_browsing,none,benign,benign,1,0.9196,0.0372,0.0432
3468,ddos_flood,none,malicious_plain,malicious_plain,1,0.0173,0.9464,0.0363
3469,ddos_flood,none,malicious_plain,malicious_plain,1,0.0208,0.9443,0.0348
3470,video_streaming,none,benign,benign,1,0.9517,0.0275,0.0208
3471,brute_force,timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0360,0.4794,0.4846
3472,voip,fragmentation,benign,benign,1,0.9390,0.0190,0.0420
3473,brute_force,timing_jitter+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0495,0.0096,0.9409
3474,c2_beacon,none,malicious_plain,malicious_plain,1,0.0192,0.9547,0.0261
3475,port_scan,constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0282,0.0093,0.9624
3476,voip,random_padding+timing_jitter,benign,benign,1,0.7352,0.0655,0.1993
3477,reverse_shell,none,malicious_plain,malicious_plain,1,0.0098,0.9795,0.0107
3478,ddos_flood,protocol_mimicry+random_padding,malicious_obfuscated,malicious_obfuscated,1,0.0285,0.0278,0.9437
3479,port_scan,protocol_mimicry+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0238,0.0195,0.9567
3480,c2_beacon,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0097,0.0240,0.9663
3481,reverse_shell,random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.2032,0.0581,0.7387
3482,port_scan,dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0252,0.0281,0.9467
3483,web_browsing,none,benign,benign,1,0.9617,0.0203,0.0180
3484,web_browsing,none,benign,benign,1,0.9593,0.0215,0.0192
3485,c2_beacon,fragmentation+dummy_injection+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.1162,0.0192,0.8646
3486,brute_force,none,malicious_plain,malicious_plain,1,0.0226,0.9386,0.0388
3487,voip,none,benign,benign,1,0.9650,0.0208,0.0142
3488,data_exfiltration,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0285,0.0252,0.9463
3489,reverse_shell,constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0282,0.0073,0.9645
3490,video_streaming,none,benign,benign,1,0.9657,0.0201,0.0142
3491,ssh_interactive,block_padding+constant_rate_shaping+tunnel_encapsulation,benign,benign,1,0.9023,0.0121,0.0856
3492,port_scan,none,malicious_plain,malicious_plain,1,0.0186,0.9409,0.0405
3493,reverse_shell,protocol_mimicry+random_padding+timing_jitter,malicious_obfuscated,malicious_obfuscated,1,0.0244,0.0140,0.9617
3494,ddos_flood,none,malicious_plain,malicious_plain,1,0.0179,0.9501,0.0320
3495,web_browsing,none,benign,benign,1,0.9611,0.0219,0.0170
3496,file_download,protocol_mimicry+constant_rate_shaping,benign,benign,1,0.9520,0.0220,0.0259
3497,brute_force,none,malicious_plain,malicious_plain,1,0.0234,0.9436,0.0330
3498,reverse_shell,none,malicious_plain,malicious_plain,1,0.0085,0.9755,0.0160
3499,ssh_interactive,protocol_mimicry+block_padding+timing_jitter,benign,benign,1,0.9330,0.0167,0.0503
3500,web_browsing,none,benign,benign,1,0.9694,0.0162,0.0144
3501,reverse_shell,none,malicious_plain,malicious_plain,1,0.0276,0.9387,0.0337
3502,c2_beacon,protocol_mimicry+fragmentation+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0256,0.0138,0.9607
3503,file_download,none,benign,benign,1,0.9438,0.0277,0.0285
3504,data_exfiltration,fragmentation+timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0106,0.0231,0.9663
3505,port_scan,protocol_mimicry+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0302,0.0330,0.9367
3506,file_download,block_padding,benign,benign,1,0.9443,0.0334,0.0223
3507,c2_beacon,none,malicious_plain,malicious_plain,1,0.0148,0.9572,0.0280
3508,ssh_interactive,dummy_injection,benign,benign,1,0.9432,0.0190,0.0378
3509,ddos_flood,none,malicious_plain,malicious_plain,1,0.0254,0.9291,0.0455
3510,file_download,protocol_mimicry+fragmentation+block_padding,benign,benign,1,0.9690,0.0152,0.0158
3511,c2_beacon,random_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0318,0.0129,0.9553
3512,ssh_interactive,none,benign,benign,1,0.9485,0.0312,0.0203
3513,file_download,none,benign,benign,1,0.9179,0.0383,0.0438
3514,port_scan,none,malicious_plain,malicious_plain,1,0.0266,0.9364,0.0369
3515,c2_beacon,none,malicious_plain,malicious_plain,1,0.0155,0.9427,0.0417
3516,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0258,0.9589,0.0153
3517,file_download,none,benign,benign,1,0.9472,0.0260,0.0268
3518,reverse_shell,protocol_mimicry,malicious_obfuscated,malicious_obfuscated,1,0.0909,0.0227,0.8864
3519,data_exfiltration,protocol_mimicry+fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0077,0.0157,0.9766
3520,web_browsing,none,benign,benign,1,0.9635,0.0149,0.0216
3521,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0183,0.9687,0.0130
3522,ddos_flood,none,malicious_plain,malicious_plain,1,0.0260,0.9393,0.0346
3523,c2_beacon,none,malicious_plain,malicious_plain,1,0.0128,0.9580,0.0292
3524,reverse_shell,none,malicious_plain,malicious_plain,1,0.0109,0.9422,0.0469
3525,reverse_shell,protocol_mimicry+block_padding+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.2429,0.0398,0.7173
3526,reverse_shell,none,malicious_plain,malicious_plain,1,0.0177,0.9497,0.0325
3527,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0204,0.9619,0.0176
3528,voip,none,benign,benign,1,0.9584,0.0240,0.0176
3529,reverse_shell,protocol_mimicry+dummy_injection+tunnel_encapsulation,malicious_obfuscated,benign,0,0.7205,0.0235,0.2560
3530,c2_beacon,block_padding+timing_jitter+constant_rate_shaping,malicious_obfuscated,malicious_obfuscated,1,0.0286,0.0114,0.9600
3531,ddos_flood,protocol_mimicry+fragmentation+dummy_injection,malicious_obfuscated,malicious_obfuscated,1,0.0258,0.0176,0.9565
3532,dns_query,block_padding+dummy_injection,benign,benign,1,0.9884,0.0042,0.0073
3533,reverse_shell,block_padding+constant_rate_shaping+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.3156,0.0235,0.6609
3534,ddos_flood,none,malicious_plain,malicious_plain,1,0.0218,0.9507,0.0275
3535,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0241,0.9586,0.0173
3536,brute_force,fragmentation,malicious_obfuscated,malicious_obfuscated,1,0.0194,0.0248,0.9557
3537,ddos_flood,timing_jitter+tunnel_encapsulation,malicious_obfuscated,malicious_obfuscated,1,0.0104,0.0239,0.9657
3538,data_exfiltration,none,malicious_plain,malicious_plain,1,0.0214,0.9653,0.0134
3539,web_browsing,none,benign,benign,1,0.9770,0.0148,0.0082
